data_id,label,prediction,prob_pos
854529874798817281,1,0,0.13147561252117157
814286575228088320,1,1,0.9249237775802612
824339328633622532,0,0,0.006420295685529709
852823051448143873,0,0,0.05512673407793045
827260423573368832,1,0,0.09123004972934723
855528332804452352,1,0,0.46167290210723877
846896196002103296,1,0,0.49919968843460083
853562357573988352,0,0,0.017996158450841904
806449166432010240,0,0,0.2619946599006653
821029099883950080,0,0,0.005621955264359713
851011808882118659,0,0,0.17195919156074524
834776334278807552,1,1,0.8753905892372131
856345707065745408,0,0,0.047641415148973465
842233940001849344,0,0,0.005412672646343708
812019905834975232,0,0,0.005022875033318996
841691653035421698,0,0,0.08075789362192154
841353225416634368,0,0,0.01617364026606083
820288638655365120,1,1,0.7379282712936401
851928851181518848,1,1,0.5108407139778137
822051503800258560,0,0,0.018509114161133766
809253768512569347,0,0,0.005780569277703762
806609238181244928,0,1,0.888617217540741
831276779146850304,0,0,0.128181591629982
827013315394158592,1,1,0.915477991104126
853919300721270786,0,0,0.21828442811965942
836463448552779776,0,0,0.011388810351490974
825052493436563460,0,0,0.004795941058546305
809888852001353728,0,0,0.017626967281103134
828780509622837249,0,0,0.18128743767738342
827033816082563072,0,0,0.006161562167108059
821077192033632257,0,0,0.032431233674287796
858418174097846272,0,0,0.009102744050323963
851717998360633344,0,0,0.0447910912334919
853377752371798016,0,0,0.01652183011174202
823277884861218817,0,0,0.01712598092854023
827921022259232768,0,0,0.14297232031822205
819370330041044992,1,0,0.36630889773368835
806000005018517506,0,0,0.023773690685629845
854225496200146944,0,0,0.011723002418875694
845471059490979842,0,0,0.012981440871953964
846435915547455488,0,0,0.0057945409789681435
848718746810294272,0,0,0.004777992144227028
834319326937247744,0,0,0.02114502526819706
817453205672103937,0,0,0.10724713653326035
840457058700931072,0,0,0.021486610174179077
845747368293289984,0,0,0.17189043760299683
822866397403512833,0,1,0.8551245927810669
836705559852249090,0,0,0.17360565066337585
804396149176156160,0,0,0.03844143822789192
847437124597014528,0,0,0.009234343655407429
817657039232987137,0,0,0.05497850105166435
831582163539734528,0,1,0.666179358959198
838363319257923584,0,1,0.938957929611206
846053400240439296,1,1,0.9443612694740295
833160685139947520,0,0,0.11487358063459396
825029971831881728,0,0,0.012808027677237988
823020733798514688,0,0,0.00917079672217369
818409234052354048,0,0,0.010520970448851585
849280566654636032,1,1,0.977097749710083
853276246209384450,0,0,0.01639990322291851
852089411416330240,1,1,0.8583060503005981
836719991441485828,0,0,0.015306183136999607
857720041072189440,0,0,0.018665682524442673
857727483050950656,0,0,0.10934799909591675
847055847960313857,0,0,0.18490611016750336
804175694947319808,0,0,0.006987712811678648
848823820047626241,0,0,0.12787409126758575
820635668594442240,0,0,0.48373037576675415
851949267979776000,1,1,0.7759566307067871
819004682765037570,0,0,0.0372462160885334
814190651885633536,1,1,0.9649252891540527
841705216240160768,0,0,0.0328550711274147
812153361424388097,0,0,0.01728980429470539
811775044460412928,1,1,0.6130670309066772
838818835033690113,0,0,0.07239089161157608
847818263530811392,0,0,0.08891210705041885
834906067758956548,1,1,0.8691404461860657
815016879106486272,0,0,0.47862324118614197
804273337086013440,0,0,0.007549862377345562
823761355152965632,0,0,0.005163227207958698
827188359495827461,1,0,0.1736697405576706
828269049708683265,0,0,0.011646977625787258
823987031256743938,1,1,0.983949601650238
847400522516619268,0,0,0.01107681356370449
804502361037225984,0,0,0.012187306769192219
844970349116710912,0,1,0.7316203713417053
806681588398485505,0,0,0.008193510584533215
831626479847010309,0,1,0.8702290654182434
831759727768064000,0,0,0.01795847900211811
841001534984982528,0,0,0.1112041100859642
845301549102501888,1,0,0.29864275455474854
832473386643185664,0,1,0.5177544951438904
857636719818100736,0,0,0.13117504119873047
849854533283008512,0,0,0.0060096425004303455
821460508821848068,1,1,0.9295902252197266
832080862061658113,0,0,0.0060837301425635815
819166975872016385,0,0,0.4049895405769348
853289924782673920,1,1,0.9709053039550781
847010463170867200,1,1,0.5921675562858582
810326461592768512,1,1,0.6612392663955688
841741222603591680,0,0,0.019547540694475174
842786613658861569,1,1,0.7194565534591675
848173108171345922,0,0,0.008912613615393639
834867204902551552,1,0,0.3236125409603119
835620392752533505,0,0,0.048228029161691666
855721518587756544,0,0,0.005824154708534479
807573981687582720,0,1,0.6624931693077087
840698533611204608,0,0,0.00609857402741909
816189856753664000,0,0,0.2094823271036148
815400930313113600,1,0,0.30759716033935547
813487214218846211,0,0,0.008443806320428848
854958183617613824,0,0,0.4508878290653229
817717697685422080,0,0,0.01235975045710802
838696438582358016,1,1,0.9301019310951233
851516187506872320,0,0,0.20713628828525543
804831158567632896,0,0,0.003630561288446188
817094653686247424,0,0,0.013402732089161873
829623456421576705,0,0,0.007751248311251402
851687868334563328,0,0,0.06332705169916153
826912031404093444,0,0,0.006331087555736303
804635946486550528,0,0,0.049458835273981094
855488908540465152,0,0,0.006132419221103191
842455685019369472,0,1,0.8275802731513977
836258158100250624,1,1,0.9649390578269958
850210720289439744,0,0,0.07673775404691696
821628215194222592,0,0,0.008704242296516895
809186510734032897,0,0,0.021279891952872276
810173242212290561,0,0,0.0248807892203331
830091595408105472,1,0,0.13849252462387085
816332060113731584,1,1,0.9554405808448792
850236566534410241,0,0,0.00669444864615798
853049012882214913,0,0,0.0681919977068901
849712901455851521,0,0,0.0940447449684143
813474732318347264,0,0,0.008144368417561054
835965429466169345,1,1,0.9235855340957642
852598544393437184,0,0,0.013535752892494202
840947749608685572,1,1,0.800620436668396
838606266733891584,1,1,0.9650313258171082
820438485182115840,0,0,0.07690482586622238
854013622607073280,1,1,0.9230763912200928
824787463856148480,0,0,0.028616197407245636
825114142507950080,0,0,0.3443729877471924
836221633002078208,0,0,0.07186518609523773
813337077085569024,0,1,0.6071502566337585
814864146231607296,0,0,0.010504890233278275
855921119785779205,0,0,0.008387217298150063
825096545326411777,0,0,0.04373316094279289
845756444720988162,0,0,0.009438174776732922
849527066504646656,0,0,0.017197925597429276
857695849014579201,0,0,0.016191162168979645
813580320553504768,1,1,0.9175891280174255
849738083540975616,0,0,0.321090430021286
830873224162390016,1,0,0.4375306963920593
827864289922916353,0,0,0.004928068723529577
824210209409220609,0,0,0.017652682960033417
821983188113297408,0,0,0.19995975494384766
847133255530897408,1,1,0.5047039985656738
858030085819027457,0,0,0.0062016951851546764
805471710812184576,1,1,0.6964219808578491
824882415537582081,1,0,0.4321615695953369
826887782488485888,0,0,0.007727603428065777
813906548938440704,0,0,0.015310581773519516
826794091086229504,1,0,0.2718397378921509
828930732483543040,1,1,0.7250924706459045
823197035083993088,0,0,0.01600152626633644
809773233524396032,0,0,0.019439687952399254
843722048249782273,0,0,0.007998921908438206
815619874768715777,1,1,0.5358524918556213
830483551497891840,0,0,0.012618223205208778
819131524729765888,0,0,0.007834146730601788
828894823897669632,0,0,0.21378187835216522
805013375897858048,0,0,0.008561625145375729
810544402670227456,0,0,0.0200329702347517
815169386851880962,0,0,0.02396378666162491
826455026017120261,0,0,0.020411914214491844
822642405480529920,0,0,0.022940339520573616
828568929513635842,0,0,0.06062515079975128
845508042246402049,0,0,0.024930212646722794
841884920561733632,1,1,0.5400989055633545
832852903740137472,0,0,0.007893851958215237
839510441143463937,0,0,0.013446461409330368
820580246697218049,1,1,0.8094286918640137
853971408900300805,0,0,0.007910575717687607
842954766464573440,0,0,0.006177812814712524
818919094447734788,0,0,0.0046457028947770596
812976412562980864,1,1,0.8903213739395142
832715582244057089,0,0,0.02169146202504635
853699576456503300,0,0,0.0075689805671572685
807711138507005952,0,0,0.004571398254483938
832301019002384385,1,1,0.891086757183075
809704629663571968,0,0,0.4891625642776489
852879423212834820,0,0,0.06058919429779053
812161221226942464,0,0,0.012513959780335426
850997475846627329,0,0,0.34418508410453796
855730809969545216,0,1,0.808577835559845
809488205858951169,1,1,0.80815190076828
842071680491106312,0,0,0.034786105155944824
816261077721878528,0,0,0.321819931268692
830449668748410882,0,0,0.01819748245179653
845538243995062273,1,1,0.9788450598716736
808382394851987458,0,0,0.006686947774142027
829332971685548032,0,0,0.19542650878429413
833657858629763074,0,1,0.5447354316711426
819634851754156032,0,0,0.014266830869019032
850366100542038017,0,0,0.06031941622495651
828169194176868352,0,0,0.03496303781867027
810743993285935104,0,1,0.7795323729515076
811666342453669889,0,0,0.13758453726768494
839120726363897856,1,0,0.0673278346657753
853654368465375233,0,0,0.23522059619426727
808733640939241472,0,1,0.5228942632675171
826825806433366016,0,0,0.0469331294298172
846819711736176640,0,0,0.00870637409389019
856145888023953408,0,0,0.0848347544670105
832587761123209216,0,0,0.4807513356208801
829456695155830784,1,1,0.9710790514945984
852774309219024896,1,1,0.5733426213264465
815173411076968448,0,0,0.005249934270977974
814838493985771520,0,0,0.008260157890617847
812889830426284032,0,0,0.004598274827003479
826494733199486977,0,0,0.38480591773986816
817098075428810753,0,0,0.1828257292509079
847298595653009409,0,0,0.1449340581893921
834645760834752513,0,0,0.002723393030464649
856230837439913988,0,0,0.00377902714535594
843590726139215872,0,0,0.4828404188156128
845745378267947010,0,0,0.284478098154068
833338419715653632,1,0,0.2290656417608261
851589764914573313,0,0,0.01850542239844799
838074835007901696,0,1,0.8410418629646301
830301115518504960,0,0,0.10988829284906387
853358798706278400,0,0,0.00451879296451807
848257926540267522,0,1,0.8805249333381653
810567849936908288,0,0,0.40928927063941956
840630152488923137,0,1,0.9454284310340881
814103890505400321,0,0,0.023610934615135193
830054975619338241,1,1,0.9566618204116821
835230261281337344,0,0,0.02721235156059265
838655194627981312,0,0,0.006852842401713133
810559167949926401,0,0,0.007202501408755779
845312004248289280,1,1,0.9062008857727051
810114079427850240,1,1,0.7470055222511292
841237755388669952,0,0,0.1600426435470581
839925009560793088,1,0,0.3607746958732605
848084809809182721,0,1,0.6930549144744873
815860187848261640,0,0,0.021222686395049095
811399978602102784,0,0,0.006622547283768654
825903868940865537,0,0,0.4395042657852173
806752907445956608,0,0,0.030356593430042267
833796091837558784,1,0,0.05596316605806351
828762764344713216,1,1,0.8030098080635071
834913266275139586,0,0,0.040107350796461105
828978657318301697,0,0,0.004878508858382702
838600073474891776,0,0,0.038941092789173126
818557966098038784,0,0,0.008948436006903648
832720625944887297,0,0,0.01091480441391468
846609959001489408,1,1,0.9210593700408936
816139294972772352,0,0,0.005225962493568659
817219825042857984,1,1,0.8938682675361633
836762921933885440,0,0,0.07851095497608185
853749364849745920,0,0,0.021829167380928993
814213604811620352,1,1,0.8360376954078674
856555013308657671,0,0,0.023896735161542892
849899359374278656,0,0,0.37393808364868164
808267125207003136,0,0,0.026137784123420715
842123604900864013,0,0,0.015082726255059242
851200387323506689,0,0,0.00559530034661293
820690086257954816,0,0,0.3711259663105011
850504987646058498,0,0,0.2987954020500183
856515104824860672,0,0,0.04238448664546013
848650269730668544,0,0,0.007172324229031801
836004442298286083,0,0,0.008914669044315815
857702987178934273,1,1,0.9649991393089294
856492929753460736,1,1,0.9747410416603088
823021856965980160,0,0,0.3103746175765991
836000160144637952,1,1,0.7465927004814148
814504901434900480,0,1,0.6130979061126709
835144029352394753,0,0,0.023280873894691467
857392984492580864,1,1,0.9759566783905029
844244514474803203,1,1,0.8648568391799927
856168591531618305,1,1,0.631157398223877
848535543168282624,0,0,0.08624418824911118
829334703727636480,0,0,0.0041010938584804535
815739408456499200,1,1,0.5966976284980774
846398696006791168,0,0,0.007107638753950596
829412390034776064,0,0,0.007348672021180391
810193033392259072,0,0,0.005699231754988432
810971474777489408,0,0,0.02171150967478752
832285718978375680,0,0,0.021036650985479355
853338467572514825,1,0,0.08113198727369308
844830620727439360,0,0,0.006423663813620806
844071348448231425,0,0,0.00838722474873066
812744166174289920,0,0,0.004539612215012312
816942066462662657,0,0,0.024044934660196304
819903077314609152,0,0,0.005091280210763216
806922578187218944,1,1,0.6849804520606995
833193298432925697,0,1,0.8268048167228699
812338263293882368,0,1,0.5340209603309631
822655337337589760,0,0,0.0117293456569314
817457287883268101,0,0,0.05991685017943382
806849562899927040,0,0,0.4650684893131256
846829415409635328,0,1,0.6277838349342346
858383698995146752,0,0,0.4065057039260864
810492318658662406,0,0,0.007545629516243935
820926571389259776,1,1,0.9271275997161865
832809419687788544,0,0,0.49890658259391785
807666195440795652,0,0,0.0966770201921463
826580410725449729,0,0,0.07804857939481735
830769430816780288,0,0,0.007444819901138544
828963030973153280,0,0,0.03436493128538132
822050067456659458,1,1,0.8768787384033203
852168339661225985,0,0,0.009753710590302944
824772917481308160,0,0,0.020705202594399452
825875449146404866,0,0,0.011063559912145138
811305281237856256,1,0,0.01322174072265625
834442891934187520,0,0,0.04487530142068863
825259873940209665,0,0,0.18341591954231262
856155955825979392,0,1,0.7993714213371277
846172184557051904,1,1,0.7623396515846252
829393186015629316,0,0,0.08503788709640503
820954396489940994,0,0,0.006513245869427919
826807483129856001,0,0,0.09753359854221344
808317243780173824,0,0,0.12668728828430176
827780535715966978,0,0,0.017005911096930504
850283258533302272,0,0,0.024277929216623306
847812698918313984,0,0,0.01180683821439743
818039548169097216,0,0,0.26472413539886475
849392554563051520,0,0,0.09866780042648315
850365421454856192,0,1,0.5260341763496399
807472669365071872,0,0,0.2303619086742401
835246613748674562,0,0,0.034660059958696365
838313349804929024,0,0,0.03007568046450615
853828780812517376,0,0,0.012871094979345798
821980533601271808,1,1,0.7091299891471863
837912408811151360,0,1,0.974900484085083
831274282563035137,1,0,0.1618858277797699
835864498997248001,0,0,0.007744192145764828
832164413893443584,0,0,0.008553974330425262
813419819387252736,0,0,0.010592345148324966
851890229652975620,0,0,0.11223716288805008
812732075438526464,1,1,0.7581936717033386
828285664105951232,0,0,0.04355674609541893
851938149836238848,0,0,0.007646155543625355
845863994858618880,0,0,0.20477566123008728
810655848812920832,1,1,0.9568119645118713
811386980483428352,0,0,0.008247127756476402
819261870636941313,0,0,0.1807490587234497
852416062788427776,0,0,0.008096889592707157
844960690754523136,1,0,0.09779012948274612
838002358118453249,0,0,0.00800491776317358
832789255004921858,0,0,0.0663074478507042
817546689544421380,1,1,0.7748669385910034
834477225319792640,1,1,0.9649490714073181
811896347016232960,0,0,0.008870516903698444
835248714096787456,0,0,0.051834143698215485
828744336187723777,0,0,0.017020903527736664
808011722128785408,0,0,0.017991457134485245
804483497914200064,1,1,0.5256111025810242
818897653941551105,0,0,0.04889783635735512
819906912238075904,1,1,0.7179456949234009
812318161056006149,0,0,0.2427206039428711
813268495072919552,1,0,0.3912124037742615
851060569654407171,1,1,0.7685648798942566
844446586054815745,0,0,0.01371503621339798
811806446870548480,0,0,0.003742943052202463
827419099747610628,0,1,0.6955714225769043
843261883935330304,0,0,0.11419834196567535
811626116561649664,0,0,0.21965713798999786
808745580751155200,0,0,0.014098851941525936
840658465865519105,1,0,0.03828740119934082
857278320605626368,0,1,0.7285656332969666
825460561991303168,0,0,0.0038718488067388535
810039584440668160,1,1,0.9847655296325684
812098640542072832,0,0,0.006248360499739647
840068308862816256,0,0,0.04025695100426674
831194621942304768,1,1,0.7092930674552917
834111447726579713,1,1,0.7159541845321655
838035055360503808,0,0,0.01968042366206646
849270430917591040,0,0,0.01630428247153759
853065401453957121,0,0,0.009844889864325523
836051987699544065,0,0,0.2833015024662018
805695284705566720,0,0,0.0056280577555298805
813853428157939713,0,0,0.014838805422186852
837063653241282560,0,0,0.372356116771698
824722354735550466,1,1,0.9877728819847107
813840672490983424,1,0,0.1823313981294632
812837195669274624,0,0,0.12966367602348328
815530206962257920,0,0,0.007148766424506903
813737702160027649,0,0,0.04184115678071976
834410687313145859,0,1,0.7980999946594238
826369460768485376,0,0,0.02189108543097973
827849185613455360,0,1,0.737514853477478
815702062377930752,0,0,0.01586982235312462
816774302498484225,0,1,0.9649378657341003
806893629985947648,1,1,0.8091339468955994
819583981435895809,1,1,0.9876276254653931
828683937148973058,1,1,0.6107496023178101
846281907738497024,0,1,0.6540331244468689
844803628674105345,0,0,0.004382990300655365
824583693939441664,0,1,0.5496285557746887
844364257391202305,0,1,0.5727269053459167
848674062679330821,0,0,0.031053239479660988
856112780960833536,0,0,0.06334248930215836
815048224742445056,0,0,0.282172292470932
831189067643633664,1,1,0.8712372183799744
856688293194457088,0,0,0.08034706860780716
826662630781808640,0,0,0.011882325634360313
838696163897389057,0,0,0.06551685184240341
843389115529945088,0,0,0.019660094752907753
835429767562280960,1,1,0.7579733729362488
845800002517716996,0,0,0.16600732505321503
823365654195662848,0,0,0.022040238603949547
842980755999412224,0,0,0.019192753359675407
830480276220473344,0,0,0.007477787788957357
836496247825580032,0,0,0.04690535366535187
847829590680711169,1,1,0.8923953175544739
846292460347187200,1,1,0.9314525723457336
830347767956512768,0,0,0.01665470562875271
837655717947518976,0,0,0.01092070434242487
842922793746366464,0,0,0.016150396317243576
830601317630386176,0,0,0.009103699587285519
849626259873292288,0,0,0.04794765263795853
847023048364625920,1,1,0.85915207862854
842926283269070848,0,0,0.009223952889442444
842201253878849536,1,1,0.5193896293640137
815084954962956288,1,0,0.29447072744369507
832519999050960896,1,0,0.005579977761954069
813286479145345024,1,1,0.8945484161376953
808970750342397952,1,1,0.8956865668296814
854873996478820352,0,0,0.0031444362830370665
812243109111361536,0,0,0.01889665424823761
823901294242852864,0,0,0.005418112501502037
821757143166681093,0,1,0.5837385058403015
837395849420374016,0,1,0.6363493800163269
831860872221954048,0,0,0.008688175119459629
832429130994032640,1,1,0.8581458926200867
804272080246013954,1,1,0.9902219772338867
848780607488352256,0,0,0.21421465277671814
809744572918153216,1,0,0.025084413588047028
805359024229249024,1,1,0.8664229512214661
829966988193697792,0,0,0.04096250236034393
804874045233696768,1,1,0.6966201066970825
811750138498707457,0,0,0.03804343566298485
832908720506073089,0,0,0.008491897024214268
837079003961966593,0,1,0.5734766125679016
814956734141730817,1,1,0.5060783624649048
842081290715312130,1,1,0.9790654182434082
809758776073056257,0,0,0.01639195717871189
808057997981347841,0,0,0.010044021531939507
806377705025523712,0,0,0.4766264259815216
849674251275816960,0,0,0.03611581772565842
818119844528848897,0,0,0.0357058122754097
824003096942616577,0,0,0.040541741997003555
845787389595398145,0,0,0.10781440883874893
845706874666319873,0,0,0.033899515867233276
852752307171188737,0,0,0.20801661908626556
809967610179833856,0,0,0.003990617580711842
823830181412356101,0,0,0.008194797672331333
835526956510769152,0,0,0.006650049705058336
820339904307728386,1,0,0.20129013061523438
844386836466274304,0,0,0.011031645350158215
848019106087530496,1,0,0.20967939496040344
810567815715377152,1,1,0.8341608643531799
842676895133196288,1,0,0.14747995138168335
806252458414477312,0,0,0.032226789742708206
810219574411087872,0,0,0.00730950478464365
844736472196501513,1,1,0.9836100339889526
846855619890032640,0,1,0.57114177942276
853222131840286721,1,1,0.9201163649559021
805111899062935553,0,0,0.03902800753712654
818487505175580673,0,0,0.011755753308534622
820336940226670594,0,0,0.49481484293937683
851618175733174272,0,0,0.03356964513659477
807355494918660097,1,1,0.9851175546646118
805471737949327360,0,0,0.005620940122753382
811754575506051072,0,0,0.08944869786500931
813172528273358848,0,0,0.45868393778800964
832615970757808128,0,0,0.2440669983625412
849148283964588033,1,0,0.4429042339324951
844639902260215808,0,0,0.029814671725034714
852973485924265986,0,0,0.014662029221653938
844258583361589248,0,0,0.01164443138986826
835323490735702016,0,0,0.03232244402170181
820657173575454720,1,1,0.9265069961547852
850102272742662148,0,1,0.7038323283195496
839832922475610113,0,0,0.023316042497754097
807199601711161345,0,0,0.3335452079772949
823653066834661377,0,0,0.19526156783103943
829303962079809536,0,0,0.023161856457591057
846765077680177152,0,0,0.3747897744178772
808599274074374144,0,0,0.20138902962207794
805682054436298752,0,0,0.017232736572623253
821154684660576262,1,1,0.9763084053993225
828992319223390208,0,0,0.008579757064580917
814860847797379072,0,0,0.004930299706757069
822817280715210754,0,0,0.012867030687630177
824274381698428929,0,0,0.1560373306274414
845618790251552768,0,0,0.01628667302429676
829355363031982080,0,0,0.018354812636971474
812521326305038336,0,0,0.28456494212150574
836964868104339457,0,0,0.0042030285112559795
828141359416606720,1,1,0.8764235973358154
821334025201680384,1,1,0.960383951663971
856697537000075265,0,0,0.02133142575621605
844546711787917315,0,0,0.026890110224485397
825454266567516161,0,0,0.10677015036344528
824601051689078784,0,0,0.02447047457098961
813239417565495296,1,1,0.8080992102622986
850356895969943555,1,0,0.42062050104141235
817850207220199424,0,1,0.5445054173469543
813171862855356416,0,1,0.6219696402549744
823239329279512576,0,0,0.012591231614351273
846971995610927104,0,0,0.004671630449593067
851866546230239232,0,0,0.040499087423086166
815019662991888384,0,0,0.006711580324918032
808329305252069376,0,1,0.8323883414268494
814569767646404608,0,0,0.30184075236320496
805941736405078021,0,0,0.06986040621995926
805683131130986496,0,0,0.30640459060668945
847903855677452288,0,1,0.9350506663322449
812018627054551040,0,0,0.009684245102107525
830363509821206529,1,0,0.4134771227836609
811898882523271169,0,0,0.00510671129450202
857053809511727105,0,0,0.02219778299331665
816192378436546560,0,0,0.026176465675234795
836271990063386624,0,0,0.012282702140510082
810306373607100416,0,0,0.04544960707426071
824585211669254144,1,1,0.6829819083213806
818600250520862721,0,0,0.02754056826233864
834382563170938880,0,0,0.0050102723762393
856697034119811076,0,0,0.009471038356423378
822105724591472640,1,1,0.6121557950973511
812836516854517760,1,1,0.8454934358596802
848916181868326912,0,0,0.03396396338939667
836750403538661376,0,0,0.006486911326646805
833383906023923713,0,0,0.01346161961555481
828864625777188864,0,0,0.005902397446334362
842764375228342272,0,0,0.33370330929756165
858314930251907073,0,0,0.012572423554956913
805027499692400640,0,1,0.578275203704834
811368991742529536,1,1,0.9279893636703491
855239954393444353,0,0,0.06137285754084587
823164405311569922,0,0,0.004947279114276171
848506554806611968,0,0,0.017380191013216972
827057907036459008,0,0,0.006518042180687189
833398744104202240,0,0,0.006878524553030729
839530277399584768,0,0,0.05561336874961853
807326724727992321,0,0,0.043267905712127686
808862579904880641,0,0,0.004023678135126829
832172588164120577,1,0,0.19992268085479736
841393637284052993,0,0,0.018521174788475037
831878489796120576,0,0,0.006506199482828379
805916937129787396,1,1,0.5451805591583252
833360587509923842,0,0,0.24035750329494476
853537200692232193,0,0,0.011415147222578526
815226261966569472,0,0,0.004649952054023743
819653353126973440,0,0,0.01287107728421688
845711934401974273,0,0,0.4951190948486328
840714330232508418,0,0,0.08347837626934052
819674097147924480,0,0,0.31236532330513
811005077842497536,0,0,0.006835385225713253
808997978811879424,1,1,0.7299705147743225
835625518611324930,0,0,0.018742619082331657
839137819293536256,0,0,0.24137192964553833
809171189209989120,0,0,0.010521765798330307
849147856078471168,0,1,0.7984680533409119
831976423371964417,0,0,0.004117898177355528
808311502008713216,0,0,0.02092251181602478
825169048606502912,0,0,0.007391481194645166
855799658395906048,0,0,0.00734954047948122
841692965089230848,1,1,0.6056710481643677
807909561181044737,1,1,0.8192153573036194
838138504752193536,0,0,0.11142908036708832
830869163249905664,0,0,0.004088543355464935
808177611847401474,1,1,0.7352573275566101
829417395907395586,0,0,0.15182439982891083
817431120295981056,1,1,0.9871131777763367
831375983764709376,0,0,0.35168349742889404
825199293837537280,0,0,0.02278744801878929
855693415106977793,0,0,0.037593331187963486
834784655635259392,1,1,0.9047215580940247
804792160503689216,1,1,0.6520277857780457
819018095251652609,0,0,0.006243037525564432
827449811360219136,0,0,0.004614567384123802
809080806765379585,1,1,0.9520313143730164
831638657790513155,1,1,0.6491499543190002
843043304996589568,0,0,0.10906791687011719
830443821775335424,0,1,0.6674761772155762
809679871295135744,0,0,0.005856778007000685
804230062908305408,0,0,0.05765843018889427
840300619500007425,1,1,0.873112142086029
823630640243478529,0,0,0.009170073084533215
817828150189162496,0,0,0.03123350441455841
854326202378616832,0,0,0.06412339210510254
822755694264848384,0,0,0.00843762792646885
832605817220296705,0,0,0.009365352801978588
854191851213029376,1,1,0.8727811574935913
838384859852611585,0,0,0.007137773092836142
836749809574871041,1,1,0.9649490714073181
853608930039222272,0,0,0.15921996533870697
804673051048742912,0,1,0.8416185975074768
819641606101942272,0,0,0.03890356793999672
839254339235479552,0,0,0.10349687188863754
852309067431202816,0,0,0.34928008913993835
823684492460228612,0,0,0.12470796704292297
828044148112515072,0,0,0.039480213075876236
831805256623337472,0,0,0.01989804394543171
821183038163918848,0,0,0.021540623158216476
848183743227584512,0,0,0.01991058886051178
846496808452861952,0,0,0.03709043189883232
817801243359870977,0,0,0.13661056756973267
837237294373326849,0,0,0.021908720955252647
833217307811917824,1,1,0.5717893242835999
822243814039584772,0,0,0.0069593810476362705
847336415473958912,0,0,0.05324753746390343
833473750423236608,0,0,0.021473202854394913
842750899193872388,0,1,0.5974652171134949
843808309287276545,0,0,0.01031962689012289
836775368581246976,0,0,0.14971910417079926
816056505183141888,1,1,0.8957605957984924
809005266570190852,0,0,0.06429609656333923
814866271456083969,1,1,0.7441202998161316
814284576528928768,0,1,0.783290445804596
817487457881116672,0,0,0.003902418538928032
819913412973051904,0,0,0.01744392327964306
847146906245644288,1,1,0.974343478679657
821937984660348928,1,1,0.967687726020813
819316712201801728,0,0,0.006999468430876732
818394690592636928,0,0,0.056862007826566696
822957454380199936,1,1,0.540563702583313
813206500294492160,1,1,0.9329996109008789
836953791761158144,0,0,0.35939672589302063
806406269573693441,0,0,0.17207875847816467
855821278745415680,0,0,0.23041783273220062
815218204851261440,0,0,0.04619767144322395
809380546644180994,1,1,0.5280805826187134
840672451164024832,1,1,0.8867014646530151
832393052169895936,0,0,0.006548967678099871
818801343569739777,0,0,0.006215316243469715
805234431959171072,0,0,0.014382085762917995
842947399022649344,0,0,0.00642780726775527
817885249128558592,0,0,0.015256013721227646
846222667774595072,0,0,0.38341087102890015
810290444999467008,1,1,0.9687239527702332
821741060447764481,0,0,0.051122281700372696
824937474396938240,0,0,0.03234746679663658
817720251429294080,1,1,0.9892076849937439
805940238078148608,0,0,0.014855685643851757
847901320090591233,0,0,0.02250063605606556
844591866909773826,0,0,0.013027440756559372
811994917924966400,1,1,0.7739474773406982
832901337104924672,1,0,0.08040554821491241
825766865486102528,0,1,0.5686575770378113
805320737393377280,0,0,0.011983083561062813
839376432639913984,1,1,0.7970386743545532
805559813820194816,0,0,0.012294016778469086
839646338740596737,0,0,0.4011843204498291
853555570955218944,1,1,0.8511911630630493
810458134330441728,0,0,0.0070486473850905895
845616895910850560,0,0,0.024741362780332565
816845783282647040,0,0,0.011834988370537758
839180685264945152,1,1,0.913504958152771
835444302054572034,0,0,0.004712268710136414
849907626221740032,0,0,0.021276287734508514
840790960703447041,1,1,0.9579331278800964
816679054107611137,0,0,0.026054754853248596
808381432783634432,1,0,0.24643541872501373
828744604308615172,0,0,0.009689799509942532
810801857186643968,1,1,0.9314829707145691
827154630153031680,0,1,0.5794054865837097
836965068772343813,0,0,0.04551994428038597
843915053048958978,0,0,0.23404592275619507
851409428960100353,0,1,0.8369387984275818
829498068831784962,0,0,0.018798934295773506
823067057243750400,0,0,0.033795516937971115
847360916261748737,0,0,0.02056368812918663
835403963688079361,1,0,0.02457955852150917
848203953653370880,0,0,0.014233659952878952
804589054872481792,0,0,0.008594809100031853
820628133787402240,0,0,0.01382404938340187
842398124811403264,1,1,0.956952691078186
840147729984630785,0,1,0.8799779415130615
823500030472519682,0,0,0.025549085810780525
807391881902587904,0,0,0.007987390272319317
853382191035826176,0,0,0.006317111663520336
840434638166327296,0,0,0.021728403866291046
834020592412139521,0,0,0.004153219051659107
844260819781206017,1,1,0.9035000801086426
808352655668105220,0,0,0.009197995066642761
845400291742703616,0,0,0.03255613148212433
833770707523948549,0,0,0.008795293979346752
843779155749670912,1,1,0.5239496231079102
804766273905115137,1,1,0.6490567922592163
842449079217098752,0,0,0.03242183476686478
839855749887057920,1,1,0.9261122345924377
814277384048287744,1,1,0.9669568538665771
836350614154149888,0,0,0.006044664885848761
817410654663507968,0,0,0.31564489006996155
813459113807986688,0,0,0.3967251181602478
837772575187021824,1,0,0.09056729078292847
