data_id,label,prediction
835135625011556352,1,1
817410156833148929,0,1
856666347778052096,0,0
834014831619538944,0,1
817407889514070017,0,0
856077941574438912,0,1
804257389163716608,0,0
839503502871248896,0,0
806642225094463488,0,1
822686401187762179,1,0
813205192653021184,0,0
812515412042772480,1,1
830312927399907328,0,0
815852355380015104,1,1
821680538389975042,0,0
851483668199514112,1,1
852177609681244164,0,0
853944543917608960,0,0
809085121978568704,0,0
833209509254397952,0,0
837027100003602434,1,1
818825066595098624,0,0
820271765796638720,0,0
831922158808997892,0,0
805098559599157249,0,0
845625158282948608,1,0
833403251571699712,0,0
818227370347859968,0,0
836511285902721024,0,0
834265333775159296,0,0
857367436336611328,1,1
853899590881468417,0,0
837003252273041408,0,0
828438066826182656,0,0
834953544755208193,0,0
840524126930497537,0,0
828968769150132224,0,0
809478067437576192,0,0
831518459490078720,0,1
822640045794402304,0,0
