data_id,label,prediction,prob_pos
822192119804809216,0,0,0.016441943123936653
833745288452042754,0,1,0.8647969365119934
823216198343081986,1,0,0.1611209362745285
817801823952236544,0,0,0.00348423863761127
828346243353079812,0,0,0.0034582859370857477
857366516186173440,1,1,0.8965174555778503
824813020299800577,0,0,0.0064981249161064625
832557209527652352,0,0,0.005646891426295042
854529874798817281,1,0,0.11837335675954819
814286575228088320,1,1,0.942706823348999
824339328633622532,0,0,0.003256632247939706
852823051448143873,0,0,0.016817769035696983
827260423573368832,1,0,0.029168622568249702
855528332804452352,1,0,0.1424841582775116
846896196002103296,1,0,0.08949632942676544
853562357573988352,0,0,0.0049731251783668995
806449166432010240,0,0,0.07784777134656906
821029099883950080,0,0,0.004972601309418678
851011808882118659,0,0,0.1705266535282135
834776334278807552,1,1,0.8760842084884644
856345707065745408,0,0,0.016924716532230377
842233940001849344,0,0,0.0028276490047574043
812019905834975232,0,0,0.0029170727357268333
841691653035421698,0,0,0.08799427002668381
841353225416634368,0,0,0.006149219814687967
820288638655365120,1,1,0.6158953905105591
851928851181518848,1,0,0.35486483573913574
822051503800258560,0,0,0.00402661832049489
809253768512569347,0,0,0.005215284414589405
806609238181244928,0,1,0.9081630110740662
831276779146850304,0,0,0.06527242809534073
827013315394158592,1,1,0.9231310486793518
853919300721270786,0,0,0.1301184594631195
836463448552779776,0,0,0.005215534940361977
825052493436563460,0,0,0.004006223287433386
809888852001353728,0,0,0.005820870399475098
828780509622837249,0,0,0.11065173149108887
827033816082563072,0,0,0.003727189963683486
821077192033632257,0,0,0.003552698530256748
858418174097846272,0,0,0.003900662064552307
851717998360633344,0,0,0.028950398787856102
853377752371798016,0,0,0.009475776925683022
823277884861218817,0,0,0.0033954698592424393
827921022259232768,0,0,0.0446278378367424
819370330041044992,1,0,0.2586401104927063
806000005018517506,0,0,0.01608862355351448
854225496200146944,0,0,0.008864229544997215
845471059490979842,0,0,0.0036587982904165983
846435915547455488,0,0,0.003113948507234454
848718746810294272,0,0,0.0027463941369205713
834319326937247744,0,0,0.006312952376902103
817453205672103937,0,0,0.044303808361291885
840457058700931072,0,0,0.004527260549366474
845747368293289984,0,0,0.16685283184051514
822866397403512833,0,1,0.8282158970832825
836705559852249090,0,0,0.12299316376447678
804396149176156160,0,0,0.012865104712545872
847437124597014528,0,0,0.004887026268988848
817657039232987137,0,0,0.023121289908885956
831582163539734528,0,1,0.5739872455596924
838363319257923584,0,1,0.948697030544281
846053400240439296,1,1,0.957160234451294
833160685139947520,0,0,0.02248402312397957
825029971831881728,0,0,0.008197875693440437
823020733798514688,0,0,0.0057136001996695995
818409234052354048,0,0,0.008295740000903606
849280566654636032,1,1,0.9837440848350525
853276246209384450,0,0,0.005804837215691805
852089411416330240,1,1,0.8023191690444946
836719991441485828,0,0,0.005784980952739716
857720041072189440,0,0,0.008000715635716915
857727483050950656,0,0,0.06851289421319962
847055847960313857,0,0,0.17913588881492615
804175694947319808,0,0,0.0025665494613349438
848823820047626241,0,0,0.012647801078855991
820635668594442240,0,1,0.5321149230003357
851949267979776000,1,1,0.6918457746505737
819004682765037570,0,0,0.014272981323301792
814190651885633536,1,1,0.9936438798904419
841705216240160768,0,0,0.008555697277188301
812153361424388097,0,0,0.00845958199352026
811775044460412928,1,1,0.5738171935081482
838818835033690113,0,0,0.04599720984697342
847818263530811392,0,0,0.04591062292456627
834906067758956548,1,1,0.9122634530067444
815016879106486272,0,1,0.5341710448265076
804273337086013440,0,0,0.00452154316008091
823761355152965632,0,0,0.0024940597359091043
827188359495827461,1,0,0.04843027889728546
828269049708683265,0,0,0.0056086317636072636
823987031256743938,1,1,0.9901390075683594
847400522516619268,0,0,0.004035519901663065
804502361037225984,0,0,0.005853172857314348
844970349116710912,0,1,0.6642500758171082
806681588398485505,0,0,0.010068832896649837
831626479847010309,0,1,0.9354007244110107
831759727768064000,0,0,0.01210735272616148
841001534984982528,0,0,0.07668258994817734
845301549102501888,1,0,0.0965409204363823
832473386643185664,0,1,0.5923303961753845
857636719818100736,0,0,0.038636818528175354
849854533283008512,0,0,0.003325252328068018
821460508821848068,1,1,0.9899473786354065
832080862061658113,0,0,0.0032018490601330996
819166975872016385,0,0,0.3381345272064209
853289924782673920,1,1,0.9936075210571289
847010463170867200,1,1,0.5280552506446838
810326461592768512,1,1,0.7764185667037964
841741222603591680,0,0,0.0072344825603067875
842786613658861569,1,1,0.5372851490974426
848173108171345922,0,0,0.004629384260624647
834867204902551552,1,0,0.22274872660636902
835620392752533505,0,0,0.0161493718624115
855721518587756544,0,0,0.0027347628492861986
807573981687582720,0,1,0.757862389087677
840698533611204608,0,0,0.003539713565260172
816189856753664000,0,0,0.03856969252228737
815400930313113600,1,0,0.3501068651676178
813487214218846211,0,0,0.003916935063898563
854958183617613824,0,0,0.13869957625865936
817717697685422080,0,0,0.0036276299506425858
838696438582358016,1,1,0.9056186676025391
851516187506872320,0,0,0.08532742410898209
804831158567632896,0,0,0.0021867016330361366
817094653686247424,0,0,0.0036064735613763332
829623456421576705,0,0,0.003412151476368308
851687868334563328,0,0,0.01768679730594158
826912031404093444,0,0,0.003011828288435936
804635946486550528,0,0,0.04398397356271744
855488908540465152,0,0,0.0031093822326511145
842455685019369472,0,1,0.827738881111145
836258158100250624,1,1,0.9901256561279297
850210720289439744,0,0,0.015317310579121113
821628215194222592,0,0,0.004761540796607733
809186510734032897,0,0,0.008123724721372128
810173242212290561,0,0,0.013482564128935337
830091595408105472,1,0,0.035066716372966766
816332060113731584,1,1,0.9725310206413269
850236566534410241,0,0,0.003101195441558957
853049012882214913,0,0,0.04997400939464569
849712901455851521,0,0,0.02301833964884281
813474732318347264,0,0,0.003175320103764534
835965429466169345,1,1,0.926395058631897
852598544393437184,0,0,0.007291434798389673
840947749608685572,1,1,0.9129341840744019
838606266733891584,1,1,0.9925910234451294
820438485182115840,0,0,0.04633950814604759
854013622607073280,1,1,0.9402819871902466
824787463856148480,0,0,0.012029510922729969
825114142507950080,0,0,0.040287770330905914
836221633002078208,0,0,0.07145348936319351
813337077085569024,0,1,0.6834205389022827
814864146231607296,0,0,0.00398183474317193
855921119785779205,0,0,0.0031888626981526613
825096545326411777,0,0,0.01739887334406376
845756444720988162,0,0,0.004955990705639124
849527066504646656,0,0,0.015981249511241913
857695849014579201,0,0,0.005942331161350012
813580320553504768,1,1,0.9564369320869446
849738083540975616,0,0,0.3520826995372772
830873224162390016,1,0,0.4768877327442169
827864289922916353,0,0,0.0032196093816310167
824210209409220609,0,0,0.010043364949524403
821983188113297408,0,0,0.19771449267864227
847133255530897408,1,1,0.6734123826026917
858030085819027457,0,0,0.0038455366156995296
805471710812184576,1,0,0.47241702675819397
824882415537582081,1,0,0.33709660172462463
826887782488485888,0,0,0.0026834013406187296
813906548938440704,0,0,0.013218020088970661
826794091086229504,1,0,0.06609981507062912
828930732483543040,1,1,0.7475179433822632
823197035083993088,0,0,0.005693992134183645
809773233524396032,0,0,0.008105916902422905
843722048249782273,0,0,0.003711835015565157
815619874768715777,1,0,0.4333217442035675
830483551497891840,0,0,0.011765762232244015
819131524729765888,0,0,0.003540926845744252
828894823897669632,0,0,0.03280758857727051
805013375897858048,0,0,0.0045148348435759544
810544402670227456,0,0,0.00564912986010313
815169386851880962,0,0,0.021817313507199287
826455026017120261,0,0,0.0043312981724739075
822642405480529920,0,0,0.009585488587617874
828568929513635842,0,0,0.010589292272925377
845508042246402049,0,0,0.01510192733258009
841884920561733632,1,0,0.45436832308769226
832852903740137472,0,0,0.003122285706922412
839510441143463937,0,0,0.006204237230122089
820580246697218049,1,1,0.8357906341552734
853971408900300805,0,0,0.0034297602251172066
842954766464573440,0,0,0.002817654050886631
818919094447734788,0,0,0.0022596409544348717
812976412562980864,1,1,0.8854007124900818
832715582244057089,0,0,0.01189395971596241
853699576456503300,0,0,0.0032929277513176203
807711138507005952,0,0,0.002909194678068161
832301019002384385,1,1,0.8457120656967163
809704629663571968,0,1,0.5205819010734558
852879423212834820,0,0,0.053979210555553436
812161221226942464,0,0,0.004168408457189798
850997475846627329,0,0,0.11452622711658478
855730809969545216,0,1,0.8578428626060486
809488205858951169,1,1,0.8482216000556946
842071680491106312,0,0,0.02709503285586834
816261077721878528,0,0,0.21559631824493408
830449668748410882,0,0,0.005914014298468828
845538243995062273,1,1,0.9881905317306519
808382394851987458,0,0,0.005151144228875637
829332971685548032,0,0,0.018476562574505806
833657858629763074,0,0,0.3084815740585327
819634851754156032,0,0,0.005840918514877558
850366100542038017,0,0,0.014837113209068775
828169194176868352,0,0,0.02061150036752224
810743993285935104,0,1,0.9393836855888367
811666342453669889,0,0,0.030985090881586075
839120726363897856,1,0,0.0935320034623146
853654368465375233,0,0,0.1556752771139145
808733640939241472,0,0,0.32535475492477417
826825806433366016,0,0,0.016399994492530823
846819711736176640,0,0,0.003969576675444841
856145888023953408,0,0,0.02390963025391102
832587761123209216,0,1,0.5324794054031372
829456695155830784,1,1,0.9817166924476624
852774309219024896,1,1,0.5424166917800903
815173411076968448,0,0,0.002275414764881134
814838493985771520,0,0,0.003654276020824909
812889830426284032,0,0,0.0027082518208771944
826494733199486977,0,0,0.37117600440979004
817098075428810753,0,0,0.14473013579845428
847298595653009409,0,0,0.02655397169291973
834645760834752513,0,0,0.0016114540630951524
856230837439913988,0,0,0.0025283764116466045
843590726139215872,0,0,0.3497016131877899
845745378267947010,0,0,0.40454620122909546
833338419715653632,1,0,0.25184816122055054
851589764914573313,0,0,0.009540779516100883
838074835007901696,0,1,0.9174160957336426
830301115518504960,0,0,0.01321207545697689
853358798706278400,0,0,0.002567895920947194
848257926540267522,0,1,0.8857854604721069
810567849936908288,0,0,0.3306559920310974
840630152488923137,0,1,0.9530836939811707
814103890505400321,0,0,0.0049827005714178085
830054975619338241,1,1,0.9735070466995239
835230261281337344,0,0,0.0074851918034255505
838655194627981312,0,0,0.005502303130924702
810559167949926401,0,0,0.00423445412889123
845312004248289280,1,1,0.8096630573272705
810114079427850240,1,1,0.7231838703155518
841237755388669952,0,0,0.1294882446527481
839925009560793088,1,0,0.2057551145553589
848084809809182721,0,0,0.06533660739660263
815860187848261640,0,0,0.005769011098891497
811399978602102784,0,0,0.0032992016058415174
825903868940865537,0,0,0.19519692659378052
806752907445956608,0,0,0.015736490488052368
833796091837558784,1,0,0.011364788748323917
828762764344713216,1,1,0.7289043664932251
834913266275139586,0,0,0.018848484382033348
828978657318301697,0,0,0.002676327247172594
838600073474891776,0,0,0.007392873987555504
818557966098038784,0,0,0.0034793512895703316
832720625944887297,0,0,0.00676574045792222
846609959001489408,1,1,0.9530928730964661
816139294972772352,0,0,0.0030365209095180035
817219825042857984,1,1,0.8609495162963867
836762921933885440,0,0,0.03564511612057686
853749364849745920,0,0,0.006294362712651491
814213604811620352,1,1,0.8748161196708679
856555013308657671,0,0,0.022366663441061974
849899359374278656,0,0,0.21919375658035278
808267125207003136,0,0,0.00454328116029501
842123604900864013,0,0,0.004990275949239731
851200387323506689,0,0,0.002954169875010848
820690086257954816,0,0,0.11888003349304199
850504987646058498,0,0,0.1020168885588646
856515104824860672,0,0,0.026107514277100563
848650269730668544,0,0,0.004536760039627552
836004442298286083,0,0,0.004105920437723398
857702987178934273,1,1,0.9920147657394409
856492929753460736,1,1,0.9767622351646423
823021856965980160,0,0,0.2028505802154541
836000160144637952,1,0,0.4786771237850189
814504901434900480,0,1,0.5122989416122437
835144029352394753,0,0,0.01413664873689413
857392984492580864,1,1,0.9890210032463074
844244514474803203,1,1,0.9458501935005188
856168591531618305,1,1,0.5177018642425537
848535543168282624,0,0,0.0597558319568634
829334703727636480,0,0,0.0030299474019557238
815739408456499200,1,1,0.6203086972236633
846398696006791168,0,0,0.0032929619774222374
829412390034776064,0,0,0.003811744274571538
810193033392259072,0,0,0.0033057809341698885
810971474777489408,0,0,0.011439841240644455
832285718978375680,0,0,0.009153209626674652
853338467572514825,1,0,0.044336095452308655
844830620727439360,0,0,0.0032541193068027496
844071348448231425,0,0,0.00581694720312953
812744166174289920,0,0,0.0026288372464478016
816942066462662657,0,0,0.009985130280256271
819903077314609152,0,0,0.0022014586720615625
806922578187218944,1,1,0.9134427905082703
833193298432925697,0,1,0.842809796333313
812338263293882368,0,0,0.43842044472694397
822655337337589760,0,0,0.005366901867091656
817457287883268101,0,0,0.03737981989979744
806849562899927040,0,0,0.3746865689754486
846829415409635328,0,0,0.31607553362846375
858383698995146752,0,0,0.1496100276708603
810492318658662406,0,0,0.004095510113984346
820926571389259776,1,1,0.953386127948761
832809419687788544,0,0,0.33375632762908936
807666195440795652,0,0,0.05420384183526039
826580410725449729,0,0,0.03324522823095322
830769430816780288,0,0,0.004483295138925314
828963030973153280,0,0,0.02722145803272724
822050067456659458,1,1,0.8924959897994995
852168339661225985,0,0,0.0037134166341274977
824772917481308160,0,0,0.02000991627573967
825875449146404866,0,0,0.009015831165015697
811305281237856256,1,0,0.006516322493553162
834442891934187520,0,0,0.033693354576826096
825259873940209665,0,0,0.01944396272301674
856155955825979392,0,1,0.800662100315094
846172184557051904,1,1,0.8297747373580933
829393186015629316,0,0,0.025186896324157715
820954396489940994,0,0,0.0032544659916311502
826807483129856001,0,0,0.04001510515809059
808317243780173824,0,0,0.025727765634655952
827780535715966978,0,0,0.006886988412588835
850283258533302272,0,0,0.021777620539069176
847812698918313984,0,0,0.004964204039424658
818039548169097216,0,0,0.0742831602692604
849392554563051520,0,0,0.07440119981765747
850365421454856192,0,0,0.36891406774520874
807472669365071872,0,0,0.23485144972801208
835246613748674562,0,0,0.011253472417593002
838313349804929024,0,0,0.011945487931370735
853828780812517376,0,0,0.005706431809812784
821980533601271808,1,1,0.8920190930366516
837912408811151360,0,1,0.9880298972129822
831274282563035137,1,0,0.2786105275154114
835864498997248001,0,0,0.004203994292765856
832164413893443584,0,0,0.0040231007151305676
813419819387252736,0,0,0.0037383479066193104
851890229652975620,0,0,0.07002954930067062
812732075438526464,1,1,0.8690947890281677
828285664105951232,0,0,0.026291636750102043
851938149836238848,0,0,0.007428362034261227
845863994858618880,0,0,0.06514047086238861
810655848812920832,1,1,0.9732968211174011
811386980483428352,0,0,0.007086590863764286
819261870636941313,0,0,0.019737396389245987
852416062788427776,0,0,0.0036618674639612436
844960690754523136,1,0,0.030062368139624596
838002358118453249,0,0,0.0036524715833365917
832789255004921858,0,0,0.013237576000392437
817546689544421380,1,1,0.8736553192138672
834477225319792640,1,1,0.992878258228302
811896347016232960,0,0,0.005258519668132067
835248714096787456,0,0,0.01183775532990694
828744336187723777,0,0,0.0062826164066791534
808011722128785408,0,0,0.0051963962614536285
804483497914200064,1,0,0.3894176185131073
818897653941551105,0,0,0.014151176437735558
819906912238075904,1,1,0.8113853335380554
812318161056006149,0,0,0.18615946173667908
813268495072919552,1,0,0.12801937758922577
851060569654407171,1,1,0.7761772871017456
844446586054815745,0,0,0.005163663066923618
811806446870548480,0,0,0.0014948189491406083
827419099747610628,0,1,0.8265753388404846
843261883935330304,0,0,0.13969261944293976
811626116561649664,0,0,0.0683240070939064
808745580751155200,0,0,0.007112330757081509
840658465865519105,1,0,0.021850038319826126
857278320605626368,0,1,0.7337846159934998
825460561991303168,0,0,0.002600297098979354
810039584440668160,1,1,0.9871639013290405
812098640542072832,0,0,0.0026995735242962837
840068308862816256,0,0,0.022980593144893646
831194621942304768,1,1,0.6909387707710266
834111447726579713,1,1,0.7929259538650513
838035055360503808,0,0,0.007841221988201141
849270430917591040,0,0,0.012194392271339893
853065401453957121,0,0,0.002897409023717046
836051987699544065,0,0,0.1334293782711029
805695284705566720,0,0,0.0024376637302339077
813853428157939713,0,0,0.005312900524586439
837063653241282560,0,0,0.2824489176273346
824722354735550466,1,1,0.9939097166061401
813840672490983424,1,0,0.08275497704744339
812837195669274624,0,0,0.030237117782235146
815530206962257920,0,0,0.0031481392215937376
813737702160027649,0,0,0.00980042852461338
834410687313145859,0,1,0.7872879505157471
826369460768485376,0,0,0.005964081268757582
827849185613455360,0,1,0.6725591421127319
815702062377930752,0,0,0.007273891009390354
816774302498484225,0,1,0.9608851671218872
806893629985947648,1,1,0.6701951622962952
819583981435895809,1,1,0.9929601550102234
828683937148973058,1,1,0.6374458074569702
846281907738497024,0,1,0.5656217336654663
844803628674105345,0,0,0.002516059670597315
824583693939441664,0,0,0.47958892583847046
844364257391202305,0,0,0.43630117177963257
848674062679330821,0,0,0.008238560520112514
856112780960833536,0,0,0.015520062297582626
815048224742445056,0,0,0.09528753906488419
831189067643633664,1,1,0.8224230408668518
856688293194457088,0,0,0.02297525480389595
826662630781808640,0,0,0.00576403783634305
838696163897389057,0,0,0.022859908640384674
843389115529945088,0,0,0.0033129972871392965
835429767562280960,1,1,0.6703792810440063
845800002517716996,0,0,0.10167676210403442
823365654195662848,0,0,0.007925042882561684
842980755999412224,0,0,0.005734741687774658
830480276220473344,0,0,0.0035966155119240284
836496247825580032,0,0,0.0049311439506709576
847829590680711169,1,1,0.8743259310722351
846292460347187200,1,1,0.9473177790641785
830347767956512768,0,0,0.006508218124508858
837655717947518976,0,0,0.0032929712906479836
842922793746366464,0,0,0.0044064028188586235
830601317630386176,0,0,0.004773054271936417
849626259873292288,0,0,0.01766815036535263
847023048364625920,1,1,0.8537318110466003
842926283269070848,0,0,0.007099204231053591
842201253878849536,1,1,0.7998764514923096
815084954962956288,1,0,0.11537863314151764
832519999050960896,1,0,0.0037755731027573347
813286479145345024,1,1,0.9118019342422485
808970750342397952,1,1,0.970899224281311
854873996478820352,0,0,0.0019742117729038
812243109111361536,0,0,0.005889778025448322
823901294242852864,0,0,0.0035394346341490746
821757143166681093,0,0,0.38216930627822876
837395849420374016,0,1,0.5869207382202148
831860872221954048,0,0,0.0030253631994128227
832429130994032640,1,1,0.8990216851234436
804272080246013954,1,1,0.9940190315246582
848780607488352256,0,0,0.057147685438394547
809744572918153216,1,0,0.005610794760286808
805359024229249024,1,1,0.9123652577400208
829966988193697792,0,0,0.020418528467416763
804874045233696768,1,1,0.7653923630714417
811750138498707457,0,0,0.0045255376026034355
832908720506073089,0,0,0.003433171659708023
837079003961966593,0,1,0.5712333917617798
814956734141730817,1,0,0.174997478723526
842081290715312130,1,1,0.9922446608543396
809758776073056257,0,0,0.006717206444591284
808057997981347841,0,0,0.004780748393386602
806377705025523712,0,0,0.2050062119960785
849674251275816960,0,0,0.005608089733868837
818119844528848897,0,0,0.008012269623577595
824003096942616577,0,0,0.004790211096405983
845787389595398145,0,0,0.0304853692650795
845706874666319873,0,0,0.017961323261260986
852752307171188737,0,0,0.09922797232866287
809967610179833856,0,0,0.0025597624480724335
823830181412356101,0,0,0.003407957497984171
835526956510769152,0,0,0.005414099898189306
820339904307728386,1,0,0.02366936393082142
844386836466274304,0,0,0.0036863847635686398
848019106087530496,1,0,0.07673164457082748
810567815715377152,1,1,0.9044383764266968
842676895133196288,1,0,0.07453639805316925
806252458414477312,0,0,0.015410118736326694
810219574411087872,0,0,0.004103006795048714
844736472196501513,1,1,0.9895349144935608
846855619890032640,0,0,0.4456775486469269
853222131840286721,1,1,0.9244760870933533
805111899062935553,0,0,0.011547204107046127
818487505175580673,0,0,0.007154620718210936
820336940226670594,0,1,0.6009594798088074
851618175733174272,0,0,0.024821612983942032
807355494918660097,1,1,0.9915728569030762
805471737949327360,0,0,0.0030114410910755396
811754575506051072,0,0,0.09448661655187607
813172528273358848,0,1,0.6770389080047607
832615970757808128,0,0,0.13425026834011078
849148283964588033,1,0,0.4309307038784027
844639902260215808,0,0,0.006087565794587135
852973485924265986,0,0,0.009457520209252834
844258583361589248,0,0,0.008245079778134823
835323490735702016,0,0,0.0236943569034338
820657173575454720,1,1,0.9214907884597778
850102272742662148,0,1,0.8209972977638245
839832922475610113,0,0,0.004623888060450554
807199601711161345,0,0,0.13128983974456787
823653066834661377,0,0,0.17037618160247803
829303962079809536,0,0,0.008051583543419838
846765077680177152,0,0,0.44732680916786194
808599274074374144,0,0,0.15135453641414642
805682054436298752,0,0,0.018411412835121155
821154684660576262,1,1,0.993305504322052
828992319223390208,0,0,0.004419680684804916
814860847797379072,0,0,0.002404573606327176
822817280715210754,0,0,0.007234815042465925
824274381698428929,0,0,0.012035475112497807
845618790251552768,0,0,0.006201053969562054
829355363031982080,0,0,0.011549088172614574
812521326305038336,0,0,0.3991294205188751
836964868104339457,0,0,0.002978774718940258
828141359416606720,1,1,0.9173862338066101
821334025201680384,1,1,0.9500219225883484
856697537000075265,0,0,0.005014398600906134
844546711787917315,0,0,0.005244358442723751
825454266567516161,0,0,0.04054517671465874
824601051689078784,0,0,0.010383187793195248
813239417565495296,1,1,0.8102942109107971
850356895969943555,1,0,0.197599858045578
817850207220199424,0,0,0.34577831625938416
813171862855356416,0,0,0.4229585528373718
823239329279512576,0,0,0.004143728408962488
846971995610927104,0,0,0.002733684843406081
851866546230239232,0,0,0.015894362702965736
815019662991888384,0,0,0.0029879913199692965
808329305252069376,0,1,0.8379184603691101
814569767646404608,0,0,0.019696686416864395
805941736405078021,0,0,0.049551382660865784
805683131130986496,0,0,0.1129850298166275
847903855677452288,0,1,0.9724022746086121
812018627054551040,0,0,0.005304284393787384
830363509821206529,1,0,0.18089808523654938
811898882523271169,0,0,0.0025237184017896652
857053809511727105,0,0,0.013719706796109676
816192378436546560,0,0,0.012197925709187984
836271990063386624,0,0,0.0037024863995611668
810306373607100416,0,0,0.01660553179681301
824585211669254144,1,1,0.6341841220855713
818600250520862721,0,0,0.006303758826106787
834382563170938880,0,0,0.0028527933172881603
856697034119811076,0,0,0.006008392199873924
822105724591472640,1,1,0.525837779045105
812836516854517760,1,1,0.7757119536399841
848916181868326912,0,0,0.01309653464704752
836750403538661376,0,0,0.003957079723477364
833383906023923713,0,0,0.009616956114768982
828864625777188864,0,0,0.004279506858438253
842764375228342272,0,1,0.7923452258110046
858314930251907073,0,0,0.004329076036810875
805027499692400640,0,0,0.3336448669433594
811368991742529536,1,1,0.9680023789405823
855239954393444353,0,0,0.021001111716032028
823164405311569922,0,0,0.006294553168118
848506554806611968,0,0,0.005571948364377022
827057907036459008,0,0,0.003398748580366373
833398744104202240,0,0,0.003530059475451708
839530277399584768,0,0,0.021316414698958397
807326724727992321,0,0,0.017824247479438782
808862579904880641,0,0,0.0024933572858572006
832172588164120577,1,0,0.10383368283510208
841393637284052993,0,0,0.008612457662820816
831878489796120576,0,0,0.003386490745469928
805916937129787396,1,0,0.2719566822052002
833360587509923842,0,0,0.18904633820056915
853537200692232193,0,0,0.005032795947045088
815226261966569472,0,0,0.0039051519706845284
819653353126973440,0,0,0.004572301637381315
845711934401974273,0,0,0.09387575089931488
840714330232508418,0,0,0.038568709045648575
819674097147924480,0,0,0.09447655826807022
811005077842497536,0,0,0.0032613719813525677
808997978811879424,1,1,0.8353736400604248
835625518611324930,0,0,0.02030685730278492
839137819293536256,0,0,0.13624989986419678
809171189209989120,0,0,0.008795340545475483
849147856078471168,0,0,0.21845252811908722
831976423371964417,0,0,0.0023009113501757383
808311502008713216,0,0,0.0063407449051737785
825169048606502912,0,0,0.0036429704632610083
855799658395906048,0,0,0.0034446108620613813
841692965089230848,1,1,0.5504506826400757
807909561181044737,1,1,0.9344577789306641
838138504752193536,0,0,0.07722438126802444
830869163249905664,0,0,0.0028771301731467247
808177611847401474,1,0,0.4988901913166046
829417395907395586,0,0,0.03396938368678093
817431120295981056,1,1,0.9850271940231323
831375983764709376,0,0,0.2153780311346054
825199293837537280,0,0,0.00567651679739356
855693415106977793,0,0,0.010604840703308582
834784655635259392,1,1,0.9139870405197144
804792160503689216,1,1,0.5586864948272705
819018095251652609,0,0,0.0025756729301065207
827449811360219136,0,0,0.002621857449412346
809080806765379585,1,1,0.9286548495292664
831638657790513155,1,1,0.7532253861427307
843043304996589568,0,0,0.07731577008962631
830443821775335424,0,1,0.8220539093017578
809679871295135744,0,0,0.0025891587138175964
804230062908305408,0,0,0.015799175947904587
840300619500007425,1,1,0.8750229477882385
823630640243478529,0,0,0.005243590567260981
817828150189162496,0,0,0.011276723816990852
854326202378616832,0,0,0.034457847476005554
822755694264848384,0,0,0.004996018018573523
832605817220296705,0,0,0.0038691298104822636
854191851213029376,1,1,0.8834600448608398
838384859852611585,0,0,0.003089142730459571
836749809574871041,1,1,0.992878258228302
853608930039222272,0,0,0.05390971153974533
804673051048742912,0,1,0.7277376055717468
819641606101942272,0,0,0.030783502385020256
839254339235479552,0,0,0.03608931601047516
852309067431202816,0,0,0.10078634321689606
823684492460228612,0,0,0.02511836774647236
828044148112515072,0,0,0.014552761800587177
831805256623337472,0,0,0.006809691432863474
821183038163918848,0,0,0.007183649577200413
848183743227584512,0,0,0.009591943584382534
846496808452861952,0,0,0.010826441459357738
817801243359870977,0,0,0.03706330060958862
837237294373326849,0,0,0.0077431946992874146
833217307811917824,1,1,0.7463526725769043
822243814039584772,0,0,0.0033603799529373646
847336415473958912,0,0,0.010625657625496387
833473750423236608,0,0,0.007246541325002909
842750899193872388,0,1,0.7145063281059265
843808309287276545,0,0,0.004255350679159164
836775368581246976,0,0,0.045955296605825424
816056505183141888,1,1,0.8164969682693481
809005266570190852,0,0,0.10433825850486755
814866271456083969,1,1,0.7761695981025696
814284576528928768,0,1,0.8146921396255493
817487457881116672,0,0,0.002090055961161852
819913412973051904,0,0,0.0048004561103880405
847146906245644288,1,1,0.9919540286064148
821937984660348928,1,1,0.9692996740341187
819316712201801728,0,0,0.002910417504608631
818394690592636928,0,0,0.022344643250107765
822957454380199936,1,1,0.6269949674606323
813206500294492160,1,1,0.919772744178772
836953791761158144,0,0,0.20901720225811005
806406269573693441,0,0,0.11676334589719772
855821278745415680,0,0,0.29647234082221985
815218204851261440,0,0,0.024624893441796303
809380546644180994,1,1,0.5722683072090149
840672451164024832,1,1,0.8812229633331299
832393052169895936,0,0,0.002300983527675271
818801343569739777,0,0,0.004961969330906868
805234431959171072,0,0,0.003647945122793317
842947399022649344,0,0,0.00465551670640707
817885249128558592,0,0,0.0042906031012535095
846222667774595072,0,0,0.07796671986579895
810290444999467008,1,1,0.9831032752990723
821741060447764481,0,0,0.036219049245119095
824937474396938240,0,0,0.009763570502400398
817720251429294080,1,1,0.9911960363388062
805940238078148608,0,0,0.009785761125385761
847901320090591233,0,0,0.010402933694422245
844591866909773826,0,0,0.01370164006948471
811994917924966400,1,1,0.749060332775116
832901337104924672,1,0,0.015251035802066326
825766865486102528,0,1,0.5157938003540039
805320737393377280,0,0,0.005238784477114677
839376432639913984,1,1,0.8555119037628174
805559813820194816,0,0,0.005856136791408062
839646338740596737,0,0,0.39450308680534363
853555570955218944,1,1,0.8710329532623291
810458134330441728,0,0,0.0030609583482146263
845616895910850560,0,0,0.009034816175699234
816845783282647040,0,0,0.004771643318235874
839180685264945152,1,1,0.9061808586120605
835444302054572034,0,0,0.0024898340925574303
849907626221740032,0,0,0.02155793085694313
840790960703447041,1,1,0.9689310789108276
816679054107611137,0,0,0.009784179739654064
808381432783634432,1,0,0.030391359701752663
828744604308615172,0,0,0.003921026363968849
810801857186643968,1,1,0.8836726546287537
827154630153031680,0,1,0.6129903793334961
836965068772343813,0,0,0.007959803566336632
843915053048958978,0,0,0.0525905080139637
851409428960100353,0,1,0.8730437159538269
829498068831784962,0,0,0.0055646635591983795
823067057243750400,0,0,0.007384654600173235
847360916261748737,0,0,0.006258527748286724
835403963688079361,1,0,0.014218841679394245
848203953653370880,0,0,0.008714559487998486
804589054872481792,0,0,0.004050779156386852
820628133787402240,0,0,0.0032567407470196486
842398124811403264,1,1,0.9610730409622192
840147729984630785,0,1,0.9105474948883057
823500030472519682,0,0,0.012598502449691296
807391881902587904,0,0,0.0033572865650057793
853382191035826176,0,0,0.004134154412895441
840434638166327296,0,0,0.011737020686268806
834020592412139521,0,0,0.0023888908326625824
