data_id,label,prediction,prob_pos
844297566015504384,1,1,0.7862173914909363
833618316384202752,0,0,0.2859801948070526
847569609335095296,0,0,0.007795215584337711
820348356711116800,0,0,0.13991691172122955
837927102263537664,1,0,0.4463253617286682
856079993360797696,0,0,0.006681135389953852
856492449371500544,0,0,0.035597022622823715
829324918982586369,0,0,0.005640672519803047
812309546190381056,0,0,0.1439419984817505
854012347412828165,1,0,0.032321684062480927
821623464163479552,1,1,0.8749467730522156
846851331407036418,0,0,0.0024988616351038218
826597561532370944,1,1,0.9912029504776001
818330086961192960,0,1,0.619239866733551
855775194643812352,0,1,0.5162796974182129
849978015425720320,0,0,0.008005242794752121
820811702820343808,0,0,0.00264882855117321
852162566080131073,1,1,0.8180684447288513
852852829568077824,0,0,0.06212723255157471
856067200746213376,0,0,0.004333813674747944
840520000955940865,0,0,0.005704330280423164
829590658960723968,1,0,0.058536697179079056
836735239284219904,0,0,0.4807332158088684
850340314229350401,0,0,0.0037844309117645025
842038970099896320,0,0,0.04336197301745415
851168631589351424,0,1,0.519746720790863
855987097613873153,0,0,0.0026237359270453453
836272226420809729,0,1,0.5305106043815613
816357613927628800,0,0,0.005367100704461336
840232666477842436,0,1,0.7730745077133179
814166560197713921,0,0,0.0031010278034955263
812296855275143170,0,1,0.9272162318229675
852147225652322305,0,1,0.859946072101593
834647990904221696,0,0,0.1893932819366455
831921051969941506,0,1,0.6133788228034973
821620916970987520,1,0,0.036306045949459076
806825794140041217,1,1,0.8290910124778748
804741459341623297,0,0,0.012887614779174328
831846456889839619,0,0,0.0183186624199152
818303263841751040,0,0,0.007150482386350632
822414276258365440,0,1,0.7097734212875366
811842127831433216,0,0,0.006659754551947117
826929402067849217,0,0,0.04934152215719223
805773731767283712,0,0,0.009576882235705853
808508045147992068,0,0,0.007541917264461517
831658029917564929,1,1,0.9130677580833435
854464815322025988,0,0,0.010758151300251484
832305808989880324,1,1,0.6313158273696899
830592479300812800,1,1,0.9930945634841919
810259782665809920,1,0,0.17892040312290192
851619588672454656,0,0,0.0503002405166626
814370999030468608,0,0,0.004691474139690399
852865537621340161,1,1,0.885387122631073
825797917780828160,0,0,0.2352263182401657
834999068099239936,1,1,0.6569209098815918
851786950528946176,0,0,0.011523553170263767
848196352647548929,0,0,0.005334803368896246
824440564603052036,1,1,0.9572649002075195
851343110076542976,0,0,0.002195045119151473
817519807960588289,0,0,0.04486986622214317
835410966825295873,0,0,0.021954407915472984
851482361116196865,0,0,0.4249606430530548
839145437760212994,0,0,0.005710843950510025
816398332599894016,0,0,0.008281002752482891
809329805460197376,0,0,0.049442119896411896
814178717346004993,0,0,0.008530503138899803
851449565198909440,0,0,0.004982922226190567
830394433132691457,0,0,0.01357082650065422
851209366187499521,0,0,0.002875562757253647
838142152685334529,0,0,0.0036202403716742992
857970222069932032,1,0,0.10591532289981842
830522606768050176,0,0,0.03165585175156593
839119702550929409,1,0,0.35150146484375
853470053286760448,0,0,0.04991352558135986
843438081567080448,0,0,0.0029055082704871893
838207717386956801,0,1,0.5218079090118408
811352363432808449,0,1,0.5607100129127502
817495374827061248,1,0,0.009627476334571838
836238576631308289,0,0,0.005706389434635639
814162765187346432,1,0,0.022548798471689224
855491810545864705,0,0,0.011749178171157837
856665065868677120,0,0,0.0038990192115306854
807781959900549121,0,0,0.0021601738408207893
829900223111643137,0,0,0.004105819389224052
849753715930144768,1,1,0.6827072501182556
820941922084749312,1,1,0.9870835542678833
804971693315919872,0,0,0.004825304728001356
853797668077920258,0,0,0.002799579408019781
808722960622174209,0,0,0.0025812305975705385
843708853434834944,1,1,0.7053943276405334
855725380518498304,1,0,0.06347859650850296
853159713801895936,1,1,0.8891008496284485
847563590903181317,1,0,0.30198925733566284
840184215958376448,0,0,0.0024351568426936865
807249783173840896,0,0,0.004191360902041197
809862290145034240,0,0,0.11464191228151321
822549775241412608,0,1,0.7465086579322815
817406015993970690,0,0,0.004766265861690044
838725625242333184,0,0,0.12047124654054642
857067506284064769,1,0,0.20228369534015656
854804725816074240,0,0,0.019667239859700203
832155676453396481,0,0,0.005999416578561068
818388954978385920,0,0,0.0063056740909814835
809182688628318209,0,0,0.47181767225265503
841772455257600000,1,1,0.5154491662979126
815660826044563456,0,1,0.9886907339096069
835550283707072512,0,0,0.02539789117872715
846633110016024578,0,0,0.0068724751472473145
846119909176303616,0,0,0.00846968311816454
809838785588502528,0,0,0.006009782198816538
834780401256296448,0,0,0.006219400092959404
835692131742330880,0,0,0.2999599575996399
831999283389988866,0,0,0.003089316189289093
837482935171305475,0,0,0.06890390813350677
818154068837330944,0,0,0.004891005344688892
851126263406350337,0,0,0.08690216392278671
836463551883640832,0,0,0.0026923762634396553
852161908903993344,0,0,0.13070140779018402
847941603108855809,0,0,0.0040688468143343925
843905233566818305,1,1,0.5623111128807068
838861528338219010,0,0,0.002455223584547639
828216628194197504,0,1,0.9454779028892517
819407066066538500,0,0,0.015544801950454712
816044461545455616,0,0,0.0034296985249966383
819498386344841220,0,0,0.006958662997931242
833733964393230336,0,0,0.008418867364525795
816687079669243904,1,1,0.979735255241394
822524127869333504,0,0,0.04273821786046028
856541410991800320,0,0,0.006625029724091291
816725403217891332,1,0,0.23962776362895966
818758358287192064,0,0,0.006383564323186874
808151963875602432,1,1,0.9559377431869507
856546028970950656,1,1,0.9206653237342834
855793568102973440,0,1,0.5787519812583923
852922468792770565,0,0,0.004820677451789379
809459222471700480,0,0,0.007442516274750233
844363600366063616,0,0,0.0032771958503872156
840726629559103488,0,0,0.00904975924640894
850899064182816768,1,1,0.9823207855224609
810167984752828416,1,1,0.6868730783462524
805191164659990528,1,1,0.7885027527809143
828001563583070208,0,0,0.016712341457605362
835188822438727680,0,0,0.007070397026836872
839135426258612224,0,0,0.02398715168237686
832313352735031296,0,0,0.01572018302977085
848188323420045314,1,0,0.1761813908815384
821600525904936960,0,0,0.00438276119530201
821182796706312192,0,0,0.01747642271220684
813907379263680513,1,0,0.3279309570789337
831254475675467776,0,1,0.6787947416305542
856689512013025281,1,0,0.04262454807758331
837299142238023680,0,0,0.0075366441160440445
811748371442581504,1,1,0.9197408556938171
841963054254456833,0,0,0.0032404297962784767
852452049686024192,0,0,0.006741892080754042
855934321861042180,0,0,0.004296167753636837
851878646713339909,0,0,0.006521809846162796
811982097271361536,0,0,0.0036597803700715303
839413561679994882,0,0,0.0035595314111560583
831432817741557760,0,0,0.002337930491194129
834071456313126914,0,0,0.04619062319397926
838680605428699136,0,0,0.008751499466598034
830036243668934657,0,0,0.4143943786621094
857132161958387714,0,0,0.006434083450585604
811028359551582208,0,0,0.004381533712148666
829259490558144513,0,0,0.06696032732725143
825084210973175811,0,0,0.005321298725903034
840594178916651008,1,1,0.9934948086738586
824150571984781313,0,0,0.021944468840956688
839399421213290496,0,0,0.018886176869273186
836068342914039810,0,0,0.006670855451375246
821941248147734528,1,1,0.8998763561248779
850377644403240960,0,0,0.006552080623805523
835682081657270272,0,0,0.007395772263407707
807678647280828417,0,0,0.006834070663899183
840138567070371841,0,1,0.8722977042198181
830094477339422720,0,0,0.01533212698996067
810404254842310656,0,0,0.010845640674233437
839128584488947712,1,1,0.761565625667572
855026611980308480,1,0,0.014830945059657097
836007177903042561,0,0,0.0055729420855641365
844127518307184641,0,0,0.012780594639480114
849851329174523910,1,0,0.006789619568735361
830393673837867008,0,0,0.00697640934959054
812306722245246977,0,1,0.5092149972915649
837249913520078849,0,0,0.0028579551726579666
854795911138078723,0,0,0.0038385505322366953
817745007419465728,1,1,0.937498927116394
811994473152528384,0,0,0.003289255313575268
806234358281605120,0,0,0.002692848676815629
840729305613238272,0,1,0.6734223961830139
855244963512279040,0,0,0.0038727521896362305
853026294996586496,0,0,0.008853282779455185
837011113518710784,1,0,0.011257080361247063
825969044343906305,1,1,0.9063979387283325
816439255547473925,0,0,0.10431346297264099
816434243203137537,1,1,0.8844788670539856
854012271135252480,0,1,0.7893009781837463
810807141846188032,0,0,0.00564912986010313
815878571516370944,0,0,0.0634576827287674
809222803341725697,0,0,0.0032740156166255474
813882154673377280,1,0,0.11363741010427475
843297378610364417,0,0,0.011662576347589493
845769306122137605,0,0,0.0038973302580416203
852614588352704512,0,0,0.08968549221754074
818147762889859072,0,1,0.7787023186683655
820849311122657286,0,0,0.12935230135917664
827866862008537088,0,0,0.036503423005342484
853385256497532928,1,1,0.9886292219161987
815924859331117057,1,0,0.4958559274673462
814569887859429376,0,1,0.6439923048019409
832927765548646400,0,0,0.0028974146116524935
806917440907022336,0,0,0.044162001460790634
816041382309662720,0,0,0.003160002874210477
812674243762749441,1,1,0.7504943013191223
855630492946882560,0,0,0.42911413311958313
818683315620298752,0,0,0.00603978568688035
820813658418794496,0,0,0.25129255652427673
818635993448382466,0,0,0.029727013781666756
857463836093423616,0,0,0.43189916014671326
814001363965321216,0,0,0.0025247123558074236
846527421973217280,1,1,0.5204343795776367
841949834491899908,0,0,0.01592349447309971
850400295091924992,0,1,0.5139536261558533
818856177144504323,0,0,0.38104376196861267
854671176152436736,0,0,0.004963945597410202
817578573796175873,0,0,0.003026709659025073
824474473176915968,0,0,0.006235760636627674
823038171072102401,0,0,0.0024738090578466654
825354031874842625,0,0,0.011174132116138935
807354334170218496,0,0,0.0050953710451722145
852688401337896965,0,0,0.003894830122590065
810858481003565058,0,0,0.00413253391161561
854386576767557632,0,0,0.010332491248846054
814206313135820804,0,0,0.04796590283513069
827152130662346752,0,1,0.8028619885444641
849840338961289218,0,0,0.010463940910995007
846279093201068032,0,0,0.003606793936342001
854418227627216900,0,0,0.006117888726294041
821816971155148801,0,0,0.005319483578205109
839107117017624577,1,0,0.015143033117055893
817158777468112896,1,0,0.008832457475364208
824640618857189384,0,0,0.008868718519806862
820388209804869632,0,0,0.003677425440400839
838121252891963393,0,1,0.515267014503479
848068174612500480,0,0,0.00424613943323493
829702650916642817,0,0,0.003868789877742529
816308762495553536,0,0,0.010706507600843906
829681006433226753,0,0,0.042522579431533813
828211782384746497,0,0,0.011645243503153324
856826956419092480,0,1,0.7207263708114624
819359754397040640,0,0,0.00713015254586935
844225864455872514,0,0,0.018886025995016098
856457283307491328,0,0,0.003484543180093169
822204510739251201,0,0,0.0023052284959703684
857811142986665984,0,0,0.006904122419655323
822235969382453250,0,0,0.011349803768098354
843399964000698370,0,0,0.003307174891233444
851567939530739714,0,0,0.0032432216685265303
809906282022830080,0,0,0.00859588198363781
845617766778449920,1,0,0.46505096554756165
846836874702438402,0,0,0.017431896179914474
820641737987264512,1,1,0.7994195818901062
820688743313117184,0,0,0.02434474229812622
818022594683211776,1,1,0.8277161717414856
846549970249551873,0,0,0.024552443996071815
810234634248351744,0,0,0.002030587987974286
804354385937596416,0,0,0.43212634325027466
852359047806304256,0,1,0.9540458917617798
805889687143346176,0,0,0.005866169463843107
809897265099919360,0,0,0.35501450300216675
837505386110402560,1,0,0.02404320053756237
854779678363660288,0,0,0.01855134591460228
806964091160064000,0,0,0.009857081808149815
831967621146869760,0,0,0.006153414957225323
845250296078991360,1,1,0.9714317917823792
852175901240549378,0,0,0.17667622864246368
814075882151280641,0,0,0.37932199239730835
818180162198114304,0,1,0.8003037571907043
822594200088809472,1,1,0.9919519424438477
828953741168693250,0,0,0.0030345444101840258
850513530252087296,0,0,0.22229363024234772
842308133254975488,0,0,0.021108360961079597
816098003870171136,0,0,0.0045569222420454025
810836250764734465,0,0,0.01956561580300331
849309395293007873,0,0,0.49108099937438965
819066574103576576,0,0,0.06277195364236832
809542899838746624,0,0,0.004335855599492788
825511049663221761,0,0,0.10487353056669235
809994052615618564,0,0,0.002591123804450035
855802524682551298,0,0,0.004627082496881485
814710131506212864,1,1,0.8353354930877686
838821738263764993,0,0,0.06612832844257355
856165958561484803,1,1,0.8630728125572205
817196321534865409,1,1,0.9414762258529663
840213123357380609,0,0,0.010132640600204468
858457121800802304,1,1,0.6238825917243958
832469883744956416,1,0,0.4457637369632721
815476604608638976,1,1,0.8886095881462097
855679405145948161,0,0,0.18502917885780334
804350650666614784,0,0,0.11289073526859283
812029131839836160,0,0,0.003869751002639532
853250400773918723,0,1,0.8498311638832092
808166502167740420,0,1,0.5114916563034058
815958345223995392,0,0,0.011129920370876789
826812400443748353,0,0,0.009457109495997429
814838820097105921,0,0,0.06047165021300316
826893137952010241,0,0,0.01285606063902378
846285485873991680,0,0,0.35185468196868896
849177845461012480,0,0,0.029117049649357796
810182578787520512,0,0,0.004898176994174719
806122473389457408,1,1,0.8646693825721741
838064341626851329,1,1,0.8692825436592102
843373276269363200,0,0,0.0028274620417505503
810229375526436864,0,0,0.010289190337061882
850082182362050560,0,0,0.002969834953546524
806432316243476480,0,1,0.6341345310211182
849186028472590336,0,0,0.01204783096909523
829880143552327680,0,0,0.00274168374016881
839786940614369280,0,0,0.0029028691351413727
843394371185795073,0,0,0.07569091022014618
826384535008976896,0,0,0.009244169108569622
839379292698071040,1,1,0.929451048374176
845443103548985345,0,0,0.007795791141688824
812482180261646336,0,0,0.0023974536452442408
850725197305065472,0,0,0.01105105597525835
854462292863459329,1,0,0.043008819222450256
831265933452783620,1,0,0.32148128747940063
825988893149319169,0,0,0.00452364282682538
837129857553162241,0,0,0.005840356927365065
837819923778895873,0,0,0.0070989555679261684
809892363053174784,0,0,0.1222037598490715
842713378971893762,0,0,0.010029030032455921
806892213066153984,1,0,0.3312983512878418
835631715284484096,0,0,0.005551206413656473
836645941960564736,1,1,0.9495171308517456
833087210584961024,0,0,0.02743867039680481
840976942031605760,0,0,0.003966804593801498
827578905250906112,0,0,0.026457080617547035
819403535913721860,0,0,0.002817991655319929
855365244226613248,0,0,0.010145570151507854
843129131156099072,0,0,0.015520935878157616
837732059619688448,0,0,0.22876431047916412
828807259484467200,0,0,0.002402943093329668
811177553876623360,0,0,0.029179835692048073
809914510140178432,0,0,0.004184649791568518
809313567409405952,0,1,0.7324321866035461
849773033816559616,0,0,0.1760053038597107
822234690920837120,0,0,0.0033974144607782364
805945104972255232,1,0,0.07904084026813507
834156450230390784,0,0,0.003964649513363838
813847927860920320,0,1,0.8348537683486938
836131491411263488,1,1,0.9824911952018738
846752218372063232,0,0,0.004897042643278837
847028057508503552,0,0,0.0076813786290585995
831721458921512960,0,1,0.5274084210395813
811186722126041088,0,0,0.0035122307017445564
818529274458214400,0,1,0.7966172099113464
819472782362865664,1,1,0.6563733220100403
809609638513639424,1,1,0.9729783535003662
830029266968469504,0,0,0.0037490467075258493
809686603891232768,0,0,0.002773017855361104
851081036016570371,0,0,0.013186772353947163
837693391894888449,0,0,0.004292726516723633
819855529040285696,0,0,0.004076222889125347
840107223699226625,0,0,0.0040697334334254265
829541735428665344,1,1,0.9922170639038086
809173413575041024,1,1,0.7722596526145935
842824595497517060,0,0,0.0037963956128805876
809510601676431360,0,0,0.004266493953764439
819610405437898752,0,0,0.10982935130596161
813549980619313152,1,1,0.5961833596229553
856976735426015232,0,1,0.7898450493812561
833055143507722240,1,0,0.3570445775985718
814946936050642944,1,1,0.7013033628463745
839604740052946944,0,0,0.11067720502614975
829743578100486145,1,0,0.03554671257734299
843306142533107713,0,0,0.004127675201743841
842944904175194113,0,0,0.0017555099911987782
820114981064740865,0,0,0.02943156659603119
837593730630680576,0,0,0.009975608438253403
830188225901772802,0,0,0.11991313844919205
843522712496611328,1,1,0.9004215598106384
829325752361443330,0,0,0.004011083394289017
822910938621902848,1,1,0.9908910393714905
831321066849103872,0,0,0.08635363727807999
853299635594690560,1,1,0.9574266076087952
848935636140797953,0,0,0.012745572254061699
814231984830611456,0,0,0.018268031999468803
836209526667894784,0,1,0.7788930535316467
829195849938923521,0,0,0.0058867051266133785
858102163586908160,0,1,0.952515721321106
853915134787506180,1,1,0.5649274587631226
840950478708064256,0,0,0.0041375369764864445
816458394970296320,0,0,0.011147571727633476
836560350426382336,0,0,0.05495831370353699
846188602140905473,0,0,0.019859740510582924
857569921697501186,0,0,0.10281785577535629
825092542798688256,0,0,0.0618719644844532
838801411089575936,0,0,0.003552412847056985
826029700971651072,1,1,0.714474618434906
819553879817940993,0,0,0.01837766356766224
831003732385157120,0,0,0.0038670760113745928
857225257391935488,1,1,0.5939332842826843
837632091596722176,1,1,0.8839339017868042
825715145045327874,0,0,0.005397451110184193
855932844350345216,0,0,0.007192319259047508
831908320743129088,0,0,0.007568432483822107
807373823972622336,0,0,0.024726439267396927
839081791612911617,0,0,0.009234643541276455
832982408785965056,0,0,0.01027030311524868
850705037403750401,0,1,0.5074993371963501
842775034963812352,1,1,0.9751684665679932
814489359646912512,1,0,0.2745693325996399
822315288783769600,0,0,0.03346845135092735
820248486369226752,0,0,0.005435727071017027
847780425225441282,1,1,0.9220983386039734
844413442320732162,0,0,0.0039956471882760525
850966512160702464,1,1,0.5189251899719238
813318743296241668,0,0,0.002748071448877454
827639544531005440,0,0,0.005360651295632124
822179250866417666,0,1,0.7877712845802307
814858423665905666,1,1,0.8972721099853516
826056122708680704,1,1,0.8931872248649597
853785101267853312,0,0,0.014951672405004501
847980353704820736,0,0,0.02024526707828045
843951149904355328,0,0,0.058833397924900055
846147352087941121,1,1,0.9626140594482422
827863709338976257,0,0,0.2521171569824219
858234399761899520,0,0,0.003490149276331067
847711349480214528,0,0,0.019888486713171005
851329662953369600,0,0,0.007944485172629356
810440222328680448,0,0,0.005688441917300224
813610364277575680,0,0,0.004200654104351997
814591142423621636,0,0,0.005639410577714443
853633077062533121,1,1,0.9277229309082031
850650991192145920,1,1,0.8827676177024841
820832975751442432,0,0,0.006034336984157562
835967415532064770,0,0,0.04352397099137306
855045165609779202,0,0,0.007384648080915213
831174957774282753,0,0,0.02002887986600399
853554946465304576,0,0,0.24838249385356903
837468513908318208,1,1,0.9076815843582153
837394619537195010,1,0,0.006221304647624493
825561631027560448,0,0,0.20265650749206543
848999322863755265,0,0,0.0029309664387255907
823705672617443332,0,0,0.0062402947805821896
832680999783784453,0,0,0.0029425635002553463
830302532639420416,0,1,0.5935516953468323
809696855458250752,0,1,0.5669060945510864
839438054204985344,1,1,0.643576979637146
851724727995568128,0,0,0.01204661000519991
840774354807975937,1,1,0.8948754668235779
841106542875279362,0,0,0.02244153991341591
811926767447392261,1,1,0.9718552231788635
854680938223194113,0,0,0.005430001765489578
837490204562751488,0,0,0.009402112103998661
834450992280256512,0,0,0.010318432934582233
834372142674354176,0,0,0.0036048961337655783
850522108388093952,1,1,0.9670354723930359
856275471641849856,0,0,0.0038579062093049288
829790863068852224,0,0,0.007788197137415409
838154624355958784,0,0,0.004571268334984779
812628897464483840,0,0,0.18196341395378113
838111425834909697,0,0,0.19781939685344696
842069345152958464,0,1,0.6778477430343628
806992270792663040,1,1,0.9715876579284668
831525450065276928,0,1,0.7051339745521545
844247158660521988,0,0,0.005837211851030588
837736605062430724,0,0,0.016687871888279915
829691468851843072,0,0,0.0050812759436666965
824182364876238850,0,0,0.004187130369246006
824475209352839169,0,0,0.010914839804172516
821751761060892672,0,0,0.013057400472462177
849750748804124672,0,0,0.004308109171688557
856807007654948865,0,0,0.07541482150554657
846465623907586049,0,1,0.5356018543243408
827681005158932480,0,0,0.007784454617649317
838685662354239488,0,0,0.08156944066286087
830032347781292032,1,1,0.6705313324928284
813096326896513024,1,1,0.6844592094421387
847030019918626816,0,0,0.005212055053561926
850779463935819776,1,1,0.8695884943008423
819150668544036866,0,0,0.020764756947755814
808910464826667009,0,0,0.0058105941861867905
844962195817582592,0,0,0.005971221253275871
808530136865730560,1,1,0.9699227809906006
811253599640686593,0,0,0.005868236068636179
807346625442172929,0,0,0.003421568777412176
831682005624565760,1,1,0.8349592089653015
840711125830402048,0,0,0.043841488659381866
846908773541318656,1,1,0.5150254964828491
814151024021798913,0,1,0.8209010362625122
855066031051722756,0,0,0.08276630938053131
805755942923026432,0,0,0.0037361320573836565
827019724349382659,0,0,0.00503204669803381
839624246389325824,0,0,0.0075355032458901405
825108126164799488,1,1,0.9895209074020386
824999409922482176,0,0,0.020513607189059258
830140788323520513,0,0,0.0028194847982376814
840314331422158849,0,0,0.0068148416467010975
851655255058153472,0,1,0.8071080446243286
848716595954319360,0,0,0.008625352755188942
806411169472937984,0,0,0.06699465960264206
828722107966189568,0,0,0.0350121445953846
831942408703197184,0,0,0.00383744016289711
806434329282875392,0,0,0.01579473540186882
819624995966029826,1,0,0.006941667757928371
849992527625076736,0,0,0.019362181425094604
806999297774350336,1,1,0.9488829374313354
847637324443770880,1,1,0.9808807373046875
820711655604649984,0,0,0.004799440503120422
852806294998106112,0,0,0.003856865456327796
806343086062370816,0,0,0.14064118266105652
805049724407574528,1,0,0.17052114009857178
841356146732613633,1,0,0.029691042378544807
816703241333379072,0,0,0.22874096035957336
809095398409244672,0,0,0.005226284731179476
825660783967207424,0,0,0.0025110526476055384
822784136217849857,0,0,0.006254842970520258
821900487804919808,0,0,0.2973160743713379
818510666533339136,0,0,0.003174619749188423
831482813413208064,0,0,0.28319618105888367
829475173527060481,0,0,0.28948718309402466
847551530840588290,0,0,0.004202363546937704
832333915381780480,0,0,0.013504412025213242
836978162143793152,0,0,0.1213865578174591
830892248594264064,0,1,0.7145500779151917
816885280787533825,0,0,0.022641172632575035
824736173335658497,1,1,0.9749317169189453
822689426371268608,0,0,0.03130144625902176
814878899071021056,1,1,0.8577399253845215
824851682605555712,1,1,0.9478413462638855
851462222320730112,1,1,0.6515337824821472
848738927955628036,0,0,0.07865889370441437
825833690207027200,0,0,0.0036302045919001102
823280558423834624,0,0,0.0063452282920479774
821052183185620992,0,0,0.01643155887722969
855558553448460288,0,0,0.006338194478303194
838886603749638145,0,0,0.004258131608366966
840628079584264193,0,0,0.00383536284789443
841263591265357824,0,1,0.8156518936157227
820569328760344578,0,0,0.02604423090815544
830725686776233984,0,0,0.005750253796577454
814078791274393601,1,1,0.9926117062568665
857330566735302657,0,0,0.00365127413533628
828633100670349312,0,0,0.005481356289237738
851372958467706880,1,1,0.9458438754081726
856950959792160769,0,0,0.00941566750407219
831586813382950913,0,0,0.005649433005601168
839551577044234245,0,1,0.7359170317649841
851951574326939648,0,0,0.007129119709134102
810839656212340736,0,1,0.8802609443664551
819249777816797184,0,0,0.00605560140684247
855513838099288073,1,1,0.7707175016403198
845260916824424448,0,0,0.009798604995012283
842239005454393345,1,1,0.8060019016265869
812998113308844032,0,0,0.018612153828144073
848588088477491205,0,1,0.7069334983825684
821547688617451520,0,0,0.10077905654907227
826168971170811904,0,0,0.007957156747579575
842433217626034177,1,1,0.7211951613426208
818436344926130178,0,0,0.01747553050518036
850396532285333505,0,0,0.005242448765784502
848257873956220928,0,0,0.0027761368546634912
828514709112573953,0,0,0.004204210359603167
849534738020913152,0,0,0.0038020513020455837
852057400324632578,0,0,0.006689798552542925
833975463831797760,0,0,0.0033409148454666138
819663966108610560,0,0,0.0029561566188931465
835579624419647489,0,0,0.014570852741599083
831016303561420800,1,0,0.0051343427039682865
815490518276775936,1,1,0.9590466022491455
823498516857311232,0,0,0.003687043208628893
835114092104925184,0,0,0.004904765635728836
815266307834806272,0,0,0.002904674969613552
838245230516264960,0,0,0.003281218698248267
840455745954955268,0,0,0.04242917150259018
828063104261029889,0,0,0.059538211673498154
835916095827689474,0,0,0.005794378463178873
833891868991643648,0,0,0.005759312771260738
856878539920093184,0,0,0.0027515054680407047
825508229228658694,0,0,0.0025484266225248575
839838389155299329,0,0,0.0033796674106270075
840404417664897024,0,0,0.0061448416672647
808020290932535296,1,1,0.938773512840271
851585610989043715,0,0,0.014980999752879143
838268516142841856,0,0,0.012715768069028854
831804383599923200,0,0,0.010165132582187653
808843979248861184,0,0,0.002939621452242136
830499588842729473,0,0,0.10696034133434296
818019484510392321,0,0,0.1288403421640396
852046127742410752,1,1,0.7373641133308411
826703252188180480,0,0,0.004854956641793251
814999570585423872,0,0,0.09950695186853409
813033187656011776,1,1,0.881538987159729
821425939406094337,0,0,0.03183602914214134
823457547680157696,0,0,0.002551661105826497
853258527657295872,1,1,0.7284407019615173
832984402607083520,0,0,0.004623626358807087
856334077410062340,0,0,0.011910519562661648
836911202743816192,0,0,0.0038711081724613905
842314531141517316,0,1,0.6235476732254028
815481058313601024,0,0,0.0026492669712752104
805532131397083137,0,0,0.00611145468428731
822529382443008001,0,0,0.01557449996471405
825363054829387776,0,0,0.3345590829849243
843182467980845056,1,1,0.9750730395317078
813693847582703620,0,0,0.024840664118528366
827023959380094977,1,1,0.992416501045227
854019590925561856,0,0,0.00577663816511631
816640578922446848,0,1,0.7299268841743469
855365014974234625,0,0,0.0045511312782764435
840623358295318528,0,0,0.012159151956439018
849037572068323328,0,0,0.0032651766669005156
828591982498963457,0,0,0.1838625818490982
805710808982261761,0,0,0.08820557594299316
837791203726929920,1,1,0.7101962566375732
816020995626692609,0,1,0.8433408737182617
850813123120558080,0,0,0.0036060335114598274
841165869774491648,0,0,0.00308859976939857
834851821311107072,0,0,0.00263181421905756
813879515692826624,0,0,0.06261453032493591
853261152507355136,0,0,0.005052146501839161
842678998115258368,1,0,0.1310662180185318
817457700565057536,0,0,0.09237134456634521
815973534983999488,0,0,0.006087629124522209
852861946785386496,1,0,0.3276904821395874
811150092078084096,0,0,0.005967174656689167
805274858758225920,0,0,0.0035170903429389
848289709411495936,1,1,0.8244009017944336
830987010651385857,0,0,0.0031967272516340017
852200457716060162,0,0,0.0030670117121189833
837225291907018753,0,0,0.003489728318527341
816230398732763136,0,0,0.007918251678347588
856513813759262720,0,0,0.008696416392922401
837839794650611712,1,1,0.9720124006271362
842179877163823104,0,0,0.047330986708402634
814190422473904128,0,0,0.005195885896682739
810679982091550720,1,1,0.9936654567718506
812515146790739968,0,0,0.02267548069357872
810932592539222018,0,0,0.009957179427146912
856898447298920448,0,0,0.005702045280486345
852958187082973189,1,1,0.6738899946212769
812753503798042628,1,1,0.6258832216262817
817230203592343552,0,0,0.014824215322732925
841380846732943360,0,0,0.004169320221990347
856800077616218113,0,0,0.005964658688753843
825362559175888897,0,0,0.2618437707424164
813867229833990149,0,0,0.014731355011463165
808299999532564481,0,0,0.20347324013710022
840211143356497920,0,0,0.02715963125228882
818845191901745152,0,0,0.007209497503936291
845648666136379393,0,0,0.006013334728777409
848178063657644033,0,0,0.0038806332740932703
836337624335929344,0,0,0.010060418397188187
849560871156273153,1,1,0.9828601479530334
808304627049316352,0,0,0.004455721937119961
849222609455763458,1,1,0.6511871218681335
852337494637129728,0,0,0.004627958405762911
835225319053410305,0,0,0.004926661029458046
817124796995665920,0,0,0.07158561795949936
826588409254785026,0,0,0.00620785728096962
855146073832255488,0,1,0.5349631309509277
844516082627031040,0,0,0.00593022583052516
856091259424964610,1,0,0.115798719227314
838237890140389377,0,0,0.0061595244333148
815769610528165888,0,0,0.008704083040356636
834762749855019008,0,0,0.014414634555578232
847214292638195719,0,0,0.002961651422083378
855853586915438593,0,0,0.003057018853724003
806536035668729860,0,0,0.008992038667201996
857214094604152833,0,0,0.3954062759876251
817725013906378755,1,1,0.7554622888565063
826792226189553664,0,0,0.005255653988569975
829837341720244224,0,0,0.25773197412490845
808914462061293569,1,0,0.01197402086108923
824794309094432769,1,0,0.14460383355617523
853767128285052930,0,0,0.0037760750856250525
835150310058389506,0,0,0.0605926588177681
856636833295413248,0,0,0.0024790861643850803
848651258374369281,0,0,0.0034331066999584436
832612017420775424,0,0,0.0033273992594331503
848385270705729536,0,0,0.008189420215785503
810972983682416645,0,0,0.05204803869128227
839952281659375616,1,1,0.987854540348053
856531966216331267,0,0,0.007503503933548927
827606333721436160,1,0,0.1473768949508667
852299472008654848,0,0,0.019802210852503777
849813824500899840,1,1,0.9540458917617798
849015157162467328,0,0,0.006245620548725128
810635788203556865,0,0,0.0037092436105012894
823892549282779136,0,0,0.002635799814015627
845108026835189760,0,0,0.07378094643354416
819941161662029825,0,0,0.27615541219711304
