data_id,label,prediction,prob_pos
812309546190381056,0,0,0.3550328314304352
854012347412828165,1,0,0.4328555464744568
821623464163479552,1,1,0.8502484560012817
846851331407036418,0,0,0.00658542150631547
826597561532370944,1,1,0.9686712622642517
818330086961192960,0,1,0.712202787399292
855775194643812352,0,1,0.5501747727394104
849978015425720320,0,0,0.047825973480939865
820811702820343808,0,0,0.008706420660018921
852162566080131073,1,1,0.8226003050804138
852852829568077824,0,0,0.21892186999320984
856067200746213376,0,0,0.013031278736889362
840520000955940865,0,0,0.01059533841907978
829590658960723968,1,0,0.047531433403491974
836735239284219904,0,1,0.5714125037193298
850340314229350401,0,0,0.006865621078759432
842038970099896320,0,0,0.113827645778656
851168631589351424,0,1,0.506958544254303
855987097613873153,0,0,0.005090130493044853
836272226420809729,0,1,0.6806691288948059
816357613927628800,0,0,0.02635497972369194
840232666477842436,0,1,0.7688214778900146
814166560197713921,0,0,0.005996469408273697
812296855275143170,0,1,0.8429397940635681
852147225652322305,0,1,0.5707939267158508
834647990904221696,0,0,0.397290974855423
831921051969941506,0,1,0.6591505408287048
821620916970987520,1,0,0.07337348908185959
806825794140041217,1,1,0.8632132411003113
804741459341623297,0,0,0.022212835028767586
831846456889839619,0,0,0.06890798360109329
818303263841751040,0,0,0.01161207351833582
822414276258365440,0,1,0.646609365940094
811842127831433216,0,0,0.037489503622055054
826929402067849217,0,0,0.4842901825904846
805773731767283712,0,0,0.03143047168850899
808508045147992068,0,0,0.03582397848367691
831658029917564929,1,1,0.9333292245864868
854464815322025988,0,0,0.019175522029399872
832305808989880324,1,1,0.5966731905937195
830592479300812800,1,1,0.9682279825210571
810259782665809920,1,0,0.4126793444156647
851619588672454656,0,0,0.0572051964700222
814370999030468608,0,0,0.011635873466730118
852865537621340161,1,1,0.8754485249519348
825797917780828160,0,0,0.2543376088142395
834999068099239936,1,1,0.6988774538040161
851786950528946176,0,0,0.026019731536507607
848196352647548929,0,0,0.018396509811282158
824440564603052036,1,1,0.9249741435050964
851343110076542976,0,0,0.003104361006990075
817519807960588289,0,0,0.08339917659759521
835410966825295873,0,0,0.06607289612293243
851482361116196865,0,1,0.507422149181366
839145437760212994,0,0,0.01682099513709545
816398332599894016,0,0,0.03671523183584213
809329805460197376,0,0,0.2739751636981964
814178717346004993,0,0,0.047478895634412766
851449565198909440,0,0,0.009802796877920628
830394433132691457,0,0,0.01868698187172413
851209366187499521,0,0,0.0059692151844501495
838142152685334529,0,0,0.01095291692763567
857970222069932032,1,0,0.18621321022510529
830522606768050176,0,0,0.1427067667245865
839119702550929409,1,1,0.5563658475875854
853470053286760448,0,0,0.0657094419002533
843438081567080448,0,0,0.006226200610399246
838207717386956801,0,1,0.5079255104064941
811352363432808449,0,1,0.5253043174743652
817495374827061248,1,0,0.03261680528521538
836238576631308289,0,0,0.00919981300830841
814162765187346432,1,0,0.08692174404859543
855491810545864705,0,0,0.04208371043205261
856665065868677120,0,0,0.005858369171619415
807781959900549121,0,0,0.00375133054330945
829900223111643137,0,0,0.005977158900350332
849753715930144768,1,1,0.7680749297142029
820941922084749312,1,1,0.9771067500114441
804971693315919872,0,0,0.01968478411436081
853797668077920258,0,0,0.006109798327088356
808722960622174209,0,0,0.00391613133251667
843708853434834944,1,1,0.6701370477676392
855725380518498304,1,0,0.43599751591682434
853159713801895936,1,1,0.8612574338912964
847563590903181317,1,0,0.4658651351928711
840184215958376448,0,0,0.0059499857015907764
807249783173840896,0,0,0.011812982149422169
809862290145034240,0,0,0.05156276375055313
822549775241412608,0,1,0.8285387754440308
817406015993970690,0,0,0.006126995664089918
838725625242333184,0,0,0.07166513055562973
857067506284064769,1,0,0.2160019427537918
854804725816074240,0,0,0.0634957030415535
832155676453396481,0,0,0.015808898955583572
818388954978385920,0,0,0.0214538611471653
809182688628318209,0,1,0.5633366107940674
841772455257600000,1,1,0.6711056232452393
815660826044563456,0,1,0.9774491190910339
835550283707072512,0,0,0.0604884997010231
846633110016024578,0,0,0.008498938754200935
846119909176303616,0,0,0.01636963151395321
809838785588502528,0,0,0.01230903435498476
834780401256296448,0,0,0.018219273537397385
835692131742330880,0,0,0.24150852859020233
831999283389988866,0,0,0.006880671717226505
837482935171305475,0,0,0.20991642773151398
818154068837330944,0,0,0.00760711869224906
851126263406350337,0,0,0.057092659175395966
836463551883640832,0,0,0.0067950403317809105
852161908903993344,0,0,0.25678735971450806
847941603108855809,0,0,0.007445221301168203
843905233566818305,1,1,0.7447155117988586
838861528338219010,0,0,0.003976235631853342
828216628194197504,0,1,0.9337087869644165
819407066066538500,0,0,0.015782510861754417
816044461545455616,0,0,0.008323213085532188
819498386344841220,0,0,0.013592086732387543
833733964393230336,0,0,0.0384497307240963
816687079669243904,1,1,0.9116199016571045
822524127869333504,0,0,0.09320550411939621
856541410991800320,0,0,0.03258231654763222
816725403217891332,1,0,0.2937064468860626
818758358287192064,0,0,0.014215989038348198
808151963875602432,1,1,0.9687941074371338
856546028970950656,1,1,0.9121016263961792
855793568102973440,0,1,0.5977827906608582
852922468792770565,0,0,0.0082408981397748
809459222471700480,0,0,0.03544703498482704
844363600366063616,0,0,0.009008940309286118
840726629559103488,0,0,0.027807725593447685
850899064182816768,1,1,0.9727370142936707
810167984752828416,1,1,0.6638428568840027
805191164659990528,1,1,0.6602829098701477
828001563583070208,0,0,0.06464476883411407
835188822438727680,0,0,0.03059287928044796
839135426258612224,0,0,0.0342840850353241
832313352735031296,0,0,0.02307986468076706
848188323420045314,1,0,0.3861118257045746
821600525904936960,0,0,0.010930144228041172
821182796706312192,0,0,0.026569463312625885
813907379263680513,1,1,0.5893757343292236
831254475675467776,0,1,0.6351488828659058
856689512013025281,1,0,0.15220573544502258
837299142238023680,0,0,0.022264553233981133
811748371442581504,1,1,0.8845584392547607
841963054254456833,0,0,0.0071609243750572205
852452049686024192,0,0,0.013276048935949802
855934321861042180,0,0,0.009144249372184277
851878646713339909,0,0,0.010299492627382278
811982097271361536,0,0,0.00829019770026207
839413561679994882,0,0,0.008287835866212845
831432817741557760,0,0,0.004665484186261892
834071456313126914,0,0,0.1906430572271347
838680605428699136,0,0,0.008672349154949188
830036243668934657,0,1,0.5090301632881165
857132161958387714,0,0,0.014479738660156727
811028359551582208,0,0,0.01660480722784996
829259490558144513,0,0,0.045566149055957794
825084210973175811,0,0,0.010830937884747982
840594178916651008,1,1,0.9822890758514404
824150571984781313,0,0,0.041422292590141296
839399421213290496,0,0,0.028723062947392464
836068342914039810,0,0,0.01765594072639942
821941248147734528,1,1,0.8497786521911621
850377644403240960,0,0,0.021845363080501556
835682081657270272,0,0,0.010382060892879963
807678647280828417,0,0,0.011392773129045963
840138567070371841,0,1,0.8042876720428467
830094477339422720,0,0,0.03620676323771477
810404254842310656,0,0,0.01707734540104866
839128584488947712,1,1,0.7417558431625366
855026611980308480,1,0,0.05459308996796608
836007177903042561,0,0,0.011868618428707123
844127518307184641,0,0,0.05608701705932617
849851329174523910,1,0,0.017141839489340782
830393673837867008,0,0,0.017147520557045937
812306722245246977,0,1,0.7248125672340393
837249913520078849,0,0,0.004638894461095333
854795911138078723,0,0,0.006911845877766609
817745007419465728,1,1,0.9141954183578491
811994473152528384,0,0,0.008351773023605347
806234358281605120,0,0,0.00669139577075839
840729305613238272,0,1,0.6348130106925964
855244963512279040,0,0,0.008425270207226276
853026294996586496,0,0,0.010720430873334408
837011113518710784,1,0,0.03375169634819031
825969044343906305,1,1,0.8569417595863342
816439255547473925,0,0,0.15725503861904144
816434243203137537,1,1,0.8789129257202148
854012271135252480,0,1,0.7508814334869385
810807141846188032,0,0,0.0200329702347517
815878571516370944,0,0,0.12978202104568481
809222803341725697,0,0,0.007303967140614986
813882154673377280,1,0,0.1870257556438446
843297378610364417,0,0,0.046929582953453064
845769306122137605,0,0,0.013103926554322243
852614588352704512,0,0,0.09255848824977875
818147762889859072,0,1,0.7701631784439087
820849311122657286,0,0,0.10089150816202164
827866862008537088,0,0,0.06668192893266678
853385256497532928,1,1,0.9640428423881531
815924859331117057,1,1,0.6476112008094788
814569887859429376,0,1,0.5848625302314758
832927765548646400,0,0,0.0061375596560537815
806917440907022336,0,0,0.0777641013264656
816041382309662720,0,0,0.011936722323298454
812674243762749441,1,1,0.7762298583984375
855630492946882560,0,0,0.49344566464424133
818683315620298752,0,0,0.005498236510902643
820813658418794496,0,0,0.17453673481941223
818635993448382466,0,0,0.04659271985292435
857463836093423616,0,1,0.5399492383003235
814001363965321216,0,0,0.0053464751690626144
846527421973217280,1,0,0.4698732793331146
841949834491899908,0,0,0.02614731900393963
850400295091924992,0,1,0.5018154978752136
818856177144504323,0,1,0.5243338942527771
854671176152436736,0,0,0.008572166785597801
817578573796175873,0,0,0.0068354238756000996
824474473176915968,0,0,0.0113582918420434
823038171072102401,0,0,0.005810553673654795
825354031874842625,0,0,0.10264094918966293
807354334170218496,0,0,0.011423707939684391
852688401337896965,0,0,0.06308912485837936
810858481003565058,0,0,0.008600341156125069
854386576767557632,0,0,0.09265991300344467
814206313135820804,0,0,0.06097602844238281
827152130662346752,0,1,0.7745386958122253
849840338961289218,0,0,0.01588370092213154
846279093201068032,0,0,0.007489604409784079
854418227627216900,0,0,0.009691743180155754
821816971155148801,0,0,0.010508162900805473
839107117017624577,1,0,0.08838441222906113
817158777468112896,1,0,0.03971985727548599
824640618857189384,0,0,0.01287754811346531
820388209804869632,0,0,0.006104827858507633
838121252891963393,0,1,0.5201244354248047
848068174612500480,0,0,0.01247556321322918
829702650916642817,0,0,0.007866130210459232
816308762495553536,0,0,0.023308537900447845
829681006433226753,0,0,0.1504397839307785
828211782384746497,0,0,0.03688272833824158
856826956419092480,0,1,0.7994307279586792
819359754397040640,0,0,0.016146158799529076
844225864455872514,0,0,0.028787845745682716
856457283307491328,0,0,0.00812783744186163
822204510739251201,0,0,0.004777937661856413
857811142986665984,0,0,0.010384717956185341
822235969382453250,0,0,0.012600590474903584
843399964000698370,0,0,0.02422737516462803
851567939530739714,0,0,0.005923949647694826
809906282022830080,0,0,0.021850571036338806
845617766778449920,1,0,0.48237016797065735
846836874702438402,0,0,0.02162214182317257
820641737987264512,1,1,0.8597534894943237
820688743313117184,0,0,0.04602820798754692
818022594683211776,1,1,0.9031801223754883
846549970249551873,0,0,0.0937742292881012
810234634248351744,0,0,0.005176357924938202
804354385937596416,0,0,0.4864538908004761
852359047806304256,0,1,0.9649712443351746
805889687143346176,0,0,0.010775810107588768
809897265099919360,0,0,0.23446907103061676
837505386110402560,1,0,0.1077192947268486
854779678363660288,0,0,0.03757598623633385
806964091160064000,0,0,0.008667160756886005
831967621146869760,0,0,0.012373397126793861
845250296078991360,1,1,0.9524286985397339
852175901240549378,0,0,0.20887474715709686
814075882151280641,0,1,0.525240421295166
818180162198114304,0,1,0.6559273600578308
822594200088809472,1,1,0.986310601234436
828953741168693250,0,0,0.006496374029666185
850513530252087296,0,1,0.603643000125885
842308133254975488,0,0,0.095274917781353
816098003870171136,0,0,0.018729059025645256
810836250764734465,0,0,0.027728773653507233
849309395293007873,0,1,0.7449771165847778
819066574103576576,0,0,0.27682727575302124
809542899838746624,0,0,0.021532678976655006
825511049663221761,0,0,0.3773402273654938
809994052615618564,0,0,0.008022232912480831
855802524682551298,0,0,0.010537912137806416
814710131506212864,1,1,0.8559424877166748
838821738263764993,0,0,0.17532631754875183
856165958561484803,1,1,0.9323664307594299
817196321534865409,1,1,0.8943178057670593
840213123357380609,0,0,0.019481344148516655
858457121800802304,1,1,0.7177066206932068
832469883744956416,1,1,0.5826493501663208
815476604608638976,1,1,0.8751834630966187
855679405145948161,0,0,0.4159500300884247
804350650666614784,0,0,0.21273677051067352
812029131839836160,0,0,0.010561765171587467
853250400773918723,0,1,0.8133596777915955
808166502167740420,0,0,0.3876393735408783
815958345223995392,0,0,0.02665862627327442
826812400443748353,0,0,0.031533773988485336
814838820097105921,0,0,0.3182399272918701
826893137952010241,0,0,0.02528301626443863
846285485873991680,0,0,0.3617161810398102
849177845461012480,0,0,0.07199585437774658
810182578787520512,0,0,0.007698174566030502
806122473389457408,1,1,0.9722073078155518
838064341626851329,1,1,0.8433211445808411
843373276269363200,0,0,0.007909386418759823
810229375526436864,0,0,0.078980453312397
850082182362050560,0,0,0.010063639841973782
806432316243476480,0,0,0.44270750880241394
849186028472590336,0,0,0.11178884655237198
829880143552327680,0,0,0.0044492497108876705
839786940614369280,0,0,0.005502310581505299
843394371185795073,0,0,0.08635737001895905
826384535008976896,0,0,0.037096057087183
839379292698071040,1,1,0.9359536170959473
845443103548985345,0,0,0.03216956555843353
812482180261646336,0,0,0.005356805864721537
850725197305065472,0,0,0.06328588724136353
854462292863459329,1,0,0.10983796417713165
831265933452783620,1,0,0.026457177475094795
825988893149319169,0,0,0.00911393016576767
837129857553162241,0,0,0.01132872048765421
837819923778895873,0,0,0.017596803605556488
809892363053174784,0,0,0.2829696238040924
842713378971893762,0,0,0.02075742930173874
806892213066153984,1,0,0.45607468485832214
835631715284484096,0,0,0.02105637639760971
836645941960564736,1,1,0.88286292552948
833087210584961024,0,0,0.041918132454156876
840976942031605760,0,0,0.0060260402970016
827578905250906112,0,0,0.3819947838783264
819403535913721860,0,0,0.006963225081562996
855365244226613248,0,0,0.015802884474396706
843129131156099072,0,0,0.05929943174123764
837732059619688448,0,0,0.30505695939064026
828807259484467200,0,0,0.006427648942917585
811177553876623360,0,0,0.05408625304698944
809914510140178432,0,0,0.012514501810073853
809313567409405952,0,1,0.726703405380249
849773033816559616,0,0,0.30421850085258484
822234690920837120,0,0,0.007122119888663292
805945104972255232,1,1,0.553694486618042
834156450230390784,0,0,0.007533078081905842
813847927860920320,0,1,0.7380507588386536
836131491411263488,1,1,0.9756010174751282
846752218372063232,0,0,0.011480246670544147
847028057508503552,0,0,0.02267727255821228
831721458921512960,0,0,0.40637636184692383
811186722126041088,0,0,0.008756381459534168
818529274458214400,0,1,0.7753722071647644
819472782362865664,1,1,0.6903866529464722
809609638513639424,1,1,0.9590421915054321
830029266968469504,0,0,0.0065742661245167255
809686603891232768,0,0,0.0048694368451833725
851081036016570371,0,0,0.1510256677865982
837693391894888449,0,0,0.010306787677109241
819855529040285696,0,0,0.010180645622313023
840107223699226625,0,0,0.013463044539093971
829541735428665344,1,1,0.9862008690834045
809173413575041024,1,1,0.8630757927894592
842824595497517060,0,0,0.0078119998797774315
809510601676431360,0,0,0.014513847418129444
819610405437898752,0,1,0.5228070020675659
813549980619313152,1,1,0.6907587051391602
856976735426015232,0,1,0.8221121430397034
833055143507722240,1,1,0.6509419083595276
814946936050642944,1,1,0.685196578502655
839604740052946944,0,0,0.08683843165636063
829743578100486145,1,0,0.0850287526845932
843306142533107713,0,0,0.012136029079556465
842944904175194113,0,0,0.003384827170521021
820114981064740865,0,0,0.15283475816249847
837593730630680576,0,0,0.07236934453248978
830188225901772802,0,0,0.16016137599945068
843522712496611328,1,1,0.8707616925239563
829325752361443330,0,0,0.010921034961938858
822910938621902848,1,1,0.9648827910423279
831321066849103872,0,0,0.19552123546600342
853299635594690560,1,1,0.9440253376960754
848935636140797953,0,0,0.04508587345480919
814231984830611456,0,0,0.044798243790864944
836209526667894784,0,1,0.8217694163322449
829195849938923521,0,0,0.009663650766015053
858102163586908160,0,1,0.9349079132080078
853915134787506180,1,1,0.512130081653595
840950478708064256,0,0,0.012277893722057343
816458394970296320,0,0,0.026331454515457153
836560350426382336,0,0,0.18511204421520233
846188602140905473,0,0,0.07860420644283295
857569921697501186,0,0,0.23967629671096802
825092542798688256,0,0,0.16434381902217865
838801411089575936,0,0,0.008350824937224388
826029700971651072,1,1,0.6868220567703247
819553879817940993,0,0,0.03907843679189682
831003732385157120,0,0,0.009368897415697575
857225257391935488,1,0,0.4900701940059662
837632091596722176,1,1,0.781445324420929
825715145045327874,0,0,0.01793959178030491
855932844350345216,0,0,0.0341104157269001
831908320743129088,0,0,0.01655498519539833
807373823972622336,0,0,0.06618855148553848
839081791612911617,0,0,0.018911240622401237
832982408785965056,0,0,0.050487373024225235
850705037403750401,0,1,0.5605806708335876
842775034963812352,1,1,0.9422836899757385
814489359646912512,1,0,0.388683944940567
822315288783769600,0,0,0.04290736839175224
820248486369226752,0,0,0.008047430776059628
847780425225441282,1,1,0.8702239990234375
844413442320732162,0,0,0.013276172801852226
850966512160702464,1,0,0.4768774211406708
813318743296241668,0,0,0.004648336675018072
827639544531005440,0,0,0.01368771493434906
822179250866417666,0,1,0.6513885855674744
814858423665905666,1,1,0.8679080605506897
826056122708680704,1,1,0.8571788668632507
853785101267853312,0,0,0.0491589792072773
847980353704820736,0,0,0.09983208030462265
843951149904355328,0,0,0.11477870494127274
846147352087941121,1,1,0.9789960384368896
827863709338976257,0,1,0.5725094676017761
858234399761899520,0,0,0.010136820375919342
847711349480214528,0,0,0.048042651265859604
851329662953369600,0,0,0.03417625278234482
810440222328680448,0,0,0.005941294599324465
813610364277575680,0,0,0.009124353528022766
814591142423621636,0,0,0.020054416730999947
853633077062533121,1,1,0.8265923261642456
850650991192145920,1,1,0.8637972474098206
820832975751442432,0,0,0.00932623352855444
835967415532064770,0,0,0.03941396623849869
855045165609779202,0,0,0.019921964034438133
831174957774282753,0,0,0.20476102828979492
853554946465304576,0,0,0.4276040196418762
837468513908318208,1,1,0.8168150186538696
837394619537195010,1,0,0.00759580172598362
825561631027560448,0,0,0.2998473346233368
848999322863755265,0,0,0.006331426557153463
823705672617443332,0,0,0.012071355246007442
832680999783784453,0,0,0.005716725252568722
830302532639420416,0,1,0.6203128099441528
809696855458250752,0,1,0.540365993976593
839438054204985344,1,1,0.7579960823059082
851724727995568128,0,0,0.0468403659760952
840774354807975937,1,1,0.8682650327682495
841106542875279362,0,0,0.04697417840361595
811926767447392261,1,1,0.9193428158760071
854680938223194113,0,0,0.01366433221846819
837490204562751488,0,0,0.014677164144814014
834450992280256512,0,0,0.02933000959455967
834372142674354176,0,0,0.008337796665728092
850522108388093952,1,1,0.9178502559661865
856275471641849856,0,0,0.013870215974748135
829790863068852224,0,0,0.015154529362916946
838154624355958784,0,0,0.007590049412101507
812628897464483840,0,0,0.3982882797718048
838111425834909697,0,0,0.16174231469631195
842069345152958464,0,1,0.7723928689956665
806992270792663040,1,1,0.9562403559684753
831525450065276928,0,1,0.6235768795013428
844247158660521988,0,0,0.012700255960226059
837736605062430724,0,0,0.04285835102200508
829691468851843072,0,0,0.00764453923329711
824182364876238850,0,0,0.016058890148997307
824475209352839169,0,0,0.03865456208586693
821751761060892672,0,0,0.02022787742316723
849750748804124672,0,0,0.008464992046356201
856807007654948865,0,0,0.08828248083591461
846465623907586049,0,1,0.5215557217597961
827681005158932480,0,0,0.11957785487174988
838685662354239488,0,0,0.10999763756990433
830032347781292032,1,1,0.7288461923599243
813096326896513024,1,1,0.7744283080101013
847030019918626816,0,0,0.009939993731677532
850779463935819776,1,1,0.8715593814849854
819150668544036866,0,0,0.09574279189109802
808910464826667009,0,0,0.01686142571270466
844962195817582592,0,0,0.0059454189613461494
808530136865730560,1,1,0.9553056955337524
811253599640686593,0,0,0.01231442578136921
807346625442172929,0,0,0.006790974177420139
831682005624565760,1,1,0.8363896608352661
840711125830402048,0,0,0.07880616188049316
846908773541318656,1,1,0.5727983713150024
814151024021798913,0,1,0.6426365971565247
855066031051722756,0,0,0.12064837664365768
805755942923026432,0,0,0.012975569814443588
827019724349382659,0,0,0.014583319425582886
839624246389325824,0,0,0.013560515828430653
825108126164799488,1,1,0.9783920049667358
824999409922482176,0,0,0.056151002645492554
830140788323520513,0,0,0.004537294618785381
840314331422158849,0,0,0.019057858735322952
851655255058153472,0,1,0.768797755241394
848716595954319360,0,0,0.021878700703382492
806411169472937984,0,0,0.20990388095378876
828722107966189568,0,0,0.12404005974531174
831942408703197184,0,0,0.009090915322303772
806434329282875392,0,0,0.04067162424325943
819624995966029826,1,0,0.014573168009519577
849992527625076736,0,0,0.08028159290552139
806999297774350336,1,1,0.911717414855957
847637324443770880,1,1,0.969835102558136
820711655604649984,0,0,0.012228505685925484
852806294998106112,0,0,0.00713490741327405
806343086062370816,0,0,0.32669907808303833
805049724407574528,1,1,0.67106032371521
841356146732613633,1,0,0.09857653081417084
816703241333379072,0,0,0.4683879613876343
809095398409244672,0,0,0.009798754006624222
825660783967207424,0,0,0.004775907378643751
822784136217849857,0,0,0.020823566243052483
821900487804919808,0,0,0.30850252509117126
818510666533339136,0,0,0.010013755410909653
831482813413208064,0,0,0.201798677444458
829475173527060481,0,0,0.3167920708656311
847551530840588290,0,0,0.0068574389442801476
832333915381780480,0,0,0.019156070426106453
836978162143793152,0,0,0.2865857183933258
830892248594264064,0,1,0.6269053220748901
816885280787533825,0,0,0.08706839382648468
824736173335658497,1,1,0.9563310742378235
822689426371268608,0,0,0.0675773024559021
814878899071021056,1,1,0.7882037162780762
824851682605555712,1,1,0.9213173985481262
851462222320730112,1,1,0.5568268895149231
848738927955628036,0,0,0.429819256067276
825833690207027200,0,0,0.009645569138228893
823280558423834624,0,0,0.012890975922346115
821052183185620992,0,0,0.04302918165922165
855558553448460288,0,0,0.010583093389868736
838886603749638145,0,0,0.008597133681178093
840628079584264193,0,0,0.005866178311407566
841263591265357824,0,1,0.6804957389831543
820569328760344578,0,0,0.10894177109003067
830725686776233984,0,0,0.02246791310608387
814078791274393601,1,1,0.9757798910140991
857330566735302657,0,0,0.008520514704287052
828633100670349312,0,0,0.015622192993760109
851372958467706880,1,1,0.8476228713989258
856950959792160769,0,0,0.02295604534447193
831586813382950913,0,0,0.014294789172708988
839551577044234245,0,1,0.6070432662963867
851951574326939648,0,0,0.016689423471689224
810839656212340736,0,1,0.9236562252044678
819249777816797184,0,0,0.010064969770610332
855513838099288073,1,1,0.7311094403266907
845260916824424448,0,0,0.012313712388277054
842239005454393345,1,1,0.795419454574585
812998113308844032,0,0,0.03882674500346184
848588088477491205,0,1,0.6876576542854309
821547688617451520,0,0,0.154129758477211
826168971170811904,0,0,0.05586538091301918
842433217626034177,1,1,0.7246478796005249
818436344926130178,0,0,0.0319732129573822
850396532285333505,0,0,0.01645117625594139
848257873956220928,0,0,0.007605782710015774
828514709112573953,0,0,0.01066418644040823
849534738020913152,0,0,0.01081265788525343
852057400324632578,0,0,0.02624238096177578
833975463831797760,0,0,0.010056431405246258
819663966108610560,0,0,0.00500796502456069
835579624419647489,0,0,0.026288092136383057
831016303561420800,1,0,0.01106861513108015
815490518276775936,1,1,0.8867787718772888
823498516857311232,0,0,0.005309993866831064
835114092104925184,0,0,0.011148480698466301
815266307834806272,0,0,0.009249581024050713
838245230516264960,0,0,0.006300640758126974
840455745954955268,0,0,0.23479944467544556
828063104261029889,0,0,0.06457413733005524
835916095827689474,0,0,0.010981441475450993
833891868991643648,0,0,0.009370330721139908
856878539920093184,0,0,0.006875284481793642
825508229228658694,0,0,0.0055501461029052734
839838389155299329,0,0,0.014693101868033409
840404417664897024,0,0,0.02015918307006359
808020290932535296,1,1,0.9485716223716736
851585610989043715,0,0,0.03895425796508789
838268516142841856,0,0,0.10180877894163132
831804383599923200,0,0,0.01899409480392933
808843979248861184,0,0,0.004496429115533829
830499588842729473,0,0,0.18205220997333527
818019484510392321,0,0,0.45389869809150696
852046127742410752,1,1,0.8029814958572388
826703252188180480,0,0,0.006024970207363367
814999570585423872,0,0,0.28401294350624084
813033187656011776,1,1,0.8888683319091797
821425939406094337,0,0,0.07012674957513809
823457547680157696,0,0,0.005824397783726454
853258527657295872,1,1,0.6263604164123535
832984402607083520,0,0,0.012017209082841873
856334077410062340,0,0,0.01612148992717266
836911202743816192,0,0,0.006820032838732004
842314531141517316,0,1,0.6491541862487793
815481058313601024,0,0,0.007250641006976366
805532131397083137,0,0,0.01569557376205921
822529382443008001,0,0,0.022974083200097084
825363054829387776,0,1,0.5542285442352295
843182467980845056,1,1,0.9625768661499023
813693847582703620,0,0,0.08613122999668121
827023959380094977,1,1,0.9856033325195312
854019590925561856,0,0,0.010952486656606197
816640578922446848,0,1,0.7256148457527161
855365014974234625,0,0,0.02051415480673313
840623358295318528,0,0,0.02953222207725048
849037572068323328,0,0,0.005390937905758619
828591982498963457,0,0,0.3005469739437103
805710808982261761,0,0,0.14754347503185272
837791203726929920,1,1,0.7130776047706604
816020995626692609,0,1,0.798265814781189
850813123120558080,0,0,0.009785077534615993
841165869774491648,0,0,0.0041669998317956924
834851821311107072,0,0,0.006327380426228046
813879515692826624,0,0,0.1298438161611557
853261152507355136,0,0,0.009540497325360775
842678998115258368,1,0,0.26964271068573
817457700565057536,0,0,0.20468877255916595
815973534983999488,0,0,0.09091686457395554
852861946785386496,1,0,0.1791965514421463
811150092078084096,0,0,0.007289291825145483
805274858758225920,0,0,0.009534806944429874
848289709411495936,1,1,0.8604726195335388
830987010651385857,0,0,0.008001850917935371
852200457716060162,0,0,0.006434187758713961
837225291907018753,0,0,0.005475637968629599
816230398732763136,0,0,0.019004492089152336
856513813759262720,0,0,0.03931097686290741
837839794650611712,1,1,0.9716041684150696
842179877163823104,0,0,0.14819741249084473
814190422473904128,0,0,0.008242655545473099
810679982091550720,1,1,0.9902593493461609
812515146790739968,0,0,0.04931499809026718
810932592539222018,0,0,0.012959415093064308
856898447298920448,0,0,0.006548632867634296
852958187082973189,1,1,0.7213981747627258
812753503798042628,1,0,0.4919886291027069
817230203592343552,0,0,0.05296739190816879
841380846732943360,0,0,0.010532206855714321
856800077616218113,0,0,0.012981635518372059
825362559175888897,0,0,0.3884347677230835
813867229833990149,0,0,0.09994832426309586
808299999532564481,0,0,0.22575035691261292
840211143356497920,0,0,0.052380550652742386
818845191901745152,0,0,0.015089266002178192
845648666136379393,0,0,0.018016697838902473
848178063657644033,0,0,0.007391242776066065
836337624335929344,0,0,0.019491929560899734
849560871156273153,1,1,0.9642192125320435
808304627049316352,0,0,0.009881265461444855
849222609455763458,1,1,0.6486651301383972
852337494637129728,0,0,0.012640377506613731
835225319053410305,0,0,0.010671059601008892
817124796995665920,0,0,0.07637615501880646
826588409254785026,0,0,0.0110085504129529
855146073832255488,0,1,0.5257788896560669
844516082627031040,0,0,0.015177584253251553
856091259424964610,1,0,0.409767746925354
838237890140389377,0,0,0.013250312767922878
815769610528165888,0,0,0.013847424648702145
834762749855019008,0,0,0.15900884568691254
847214292638195719,0,0,0.00987903494387865
855853586915438593,0,0,0.004539021756500006
806536035668729860,0,0,0.03044285625219345
857214094604152833,0,0,0.380890816450119
817725013906378755,1,1,0.7676501274108887
826792226189553664,0,0,0.008296964690089226
829837341720244224,0,0,0.17981310188770294
808914462061293569,1,0,0.10168284177780151
824794309094432769,1,0,0.07949111610651016
853767128285052930,0,0,0.006886578164994717
835150310058389506,0,0,0.22789724171161652
856636833295413248,0,0,0.006386492867022753
848651258374369281,0,0,0.006208334118127823
832612017420775424,0,0,0.012505042366683483
848385270705729536,0,0,0.017532220110297203
810972983682416645,0,0,0.12978875637054443
839952281659375616,1,1,0.9769306182861328
856531966216331267,0,0,0.020444057881832123
827606333721436160,1,0,0.34893280267715454
852299472008654848,0,0,0.052648723125457764
849813824500899840,1,1,0.9649712443351746
849015157162467328,0,0,0.012098830193281174
810635788203556865,0,0,0.006980060134083033
823892549282779136,0,0,0.004134278278797865
845108026835189760,0,0,0.21561355888843536
819941161662029825,0,0,0.33895713090896606
823218683380170754,0,0,0.009995836764574051
842666332822953984,0,0,0.044796235859394073
817086086908354560,0,0,0.01717863231897354
815256722164039681,0,0,0.012734117917716503
846412179234545664,1,0,0.32450631260871887
818919736058740737,1,0,0.44972285628318787
854668776352215040,0,0,0.011550341732800007
805230230889701377,0,0,0.036571748554706573
819182335300136960,0,0,0.01849900744855404
841814707778555906,1,0,0.34096843004226685
833345903855427584,0,0,0.13017266988754272
841061239962796034,0,0,0.022278498858213425
813082757207359493,0,0,0.012647395953536034
